video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_hevc.mkv,44.41192733333334,0.9993035166666658,0.995709366666666,0.7817845499999994,0.9703645333333342,0.9868273000000006,0.9926353833333336,0.9591314500000008,88.0,4.5151515151515165,7500,0.3469633317490419,5.6340508854191286e-05,0.20000000298023224,0.00020399623596555714,1.2821661512137558e-09,7.223474651614955e-07,0.20000000298023224,0.00019010422824067063,7.434592821005855e-10,6.167688191283105e-07,0.20000000298023224,0.0001561033152878129,2.739430850680809e-09,4.5567202529165715e-07,0.20000000298023224,0.0001577003955147423,2.1270989227402856e-09,4.5577711134114895e-07,0.424876665721337,0.00018595934136101278,0.20000000298023224,0.00026068086551579955,6.241758452022831e-08,1.6634584128875454e-06,0.20000000298023224,0.00025258906454837414,4.057662540487192e-08,1.4593397224871295e-06,0.20000000298023224,0.00017194714183763909,1.3196871218923433e-07,1.098735453884577e-06,0.20000000298023224,0.00018492038412659887,1.0444079566222325e-07,1.1220348271952693e-06,20.11748970667521
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_hevc.mkv,45.35760056666669,0.9995773499999979,0.9970260999999992,0.8190330999999991,0.9851920333333336,0.9943298999999992,0.9970145166666672,0.9639982,90.0,4.595959595959597,15000,0.3528083335856597,5.7281406237355735e-05,0.20000000298023224,0.00020375647186786721,1.3400263929967221e-09,7.220650590511468e-07,0.20000000298023224,0.0001900324467957641,7.933015996886008e-10,6.17676124316328e-07,0.20000000298023224,0.00015583565915828031,2.870451589013593e-09,4.558821197993742e-07,0.20000000298023224,0.00015739335843439523,2.249900873940725e-09,4.5586358164465923e-07,0.4303249990940094,0.0001888880153273931,0.20000000298023224,0.0002612139523989754,6.365626292748061e-08,1.6754336600873403e-06,0.20000000298023224,0.00025400974035922746,4.1180125019598297e-08,1.476616791838599e-06,0.20000000298023224,0.00017234288020214687,1.347560621667299e-07,1.1100470863804428e-06,0.20000000298023224,0.0001848316794833712,1.077754221630774e-07,1.1320815098277613e-06,20.10797905921936
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_hevc.mkv,46.26342251666666,0.9991887666666666,0.9963021833333328,0.8106421000000005,0.9650753166666658,0.9822257333333324,0.9896805499999992,0.9832758,93.0,4.717171717171718,7500,0.35226499860485394,7.742840946472522e-05,0.20000000298023224,0.00018786791418582042,2.435286392691675e-08,8.204369600169533e-07,0.20000000298023224,0.0001733269061272343,2.2803502028138448e-08,7.04435807771612e-07,0.20000000298023224,0.00011847018358821516,5.9395187716286087e-08,5.120346778634636e-07,0.20000000298023224,0.000130167193080221,4.359459338706036e-08,5.278001022190892e-07,0.4176733321448167,0.00020259268935963822,0.20000000298023224,0.00023319599179861451,1.413629255727263e-07,1.7055343204219753e-06,0.20000000298023224,0.00023000365001886767,1.0674659690697773e-07,1.5446837823181645e-06,0.20000000298023224,0.00014257725497979361,2.493505076728297e-07,1.1377933943397992e-06,0.20000000298023224,0.00016026007123097466,2.016667246707016e-07,1.1792961108388529e-06,20.070880750020343
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_hevc.mkv,48.94996329999995,0.9995641666666666,0.9980440833333348,0.8756116166666669,0.9845801666666668,0.9922396833333332,0.995444633333333,0.9904862666666664,96.0,4.838383838383839,15000,0.3632533338665962,8.168393271262175e-05,0.20000000298023224,0.00018750638128646336,2.621637366750918e-08,8.28502064393888e-07,0.20000000298023224,0.00017163157366060965,2.57597355920088e-08,7.085094719627705e-07,0.20000000298023224,0.0001174097121959979,6.406775881373506e-08,5.193295000083253e-07,0.20000000298023224,0.00012903487759710212,4.786417871234979e-08,5.355939568119084e-07,0.4249133325616519,0.0002076609124924289,0.20000000298023224,0.00023406508250142604,1.4581290496806787e-07,1.73023263395559e-06,0.20000000298023224,0.0002313399284321349,1.099458115009592e-07,1.5700013990264474e-06,0.20000000298023224,0.0001429181494192259,2.564367848852574e-07,1.1556516970282852e-06,0.20000000298023224,0.00016019137628366784,2.091188854199307e-07,1.1965797249520922e-06,20.041402514775594
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_hevc.mkv,51.83269068333334,0.9997234833333312,0.9989684833333328,0.9274566999999996,0.9937395500000014,0.9967610000000012,0.9980503833333334,0.9951154333333316,98.0,4.91919191919192,40000,0.3727316660185655,8.455159117753889e-05,0.20000000298023224,0.0001877210541958145,2.698698434944191e-08,8.344400911634391e-07,0.20000000298023224,0.00017143375182058666,2.7365692988704878e-08,7.152125268798194e-07,0.20000000298023224,0.00011745100608095525,6.629842518239096e-08,5.258070807201421e-07,0.20000000298023224,0.00012885050860253012,5.0159668993169736e-08,5.420072723912502e-07,0.4299249993761381,0.00021091816629147312,0.20000000298023224,0.00023524250393772188,1.4739352032222542e-07,1.7481633898341895e-06,0.20000000298023224,0.0002326847304599748,1.1114082728506485e-07,1.587875868362213e-06,0.20000000298023224,0.0001436007955877964,2.594606838712821e-07,1.1678478781126006e-06,0.20000000298023224,0.00016025296065587705,2.1330823772795306e-07,1.207134995032296e-06,20.027372001012168
bigbuck_bunny_8bit_200kbps_360p_60.0fps_vp9.mkv,32.51976706666666,0.949733333333333,0.9166714499999988,0.3466014,0.4916729666666666,0.5766280166666671,0.6558057999999992,0.7114053833333338,15.0,1.5656565656565655,200,0.2221916667123636,3.218686535850187e-05,0.20000000298023224,0.00021693751242613264,7.901022648637568e-12,7.551085067329192e-07,0.20000000298023224,0.00020298896949194994,8.322149565251807e-12,6.607193137142533e-07,0.20000000298023224,0.00016934954529763976,7.856624259592465e-12,4.6060494113930866e-07,0.20000000298023224,0.00016921023619943302,7.8747809047613e-12,4.5990270052698185e-07,0.2751433341701825,7.896327585209899e-05,0.20000000298023224,0.0002777297686164578,1.5513978574022149e-10,1.2563668899664057e-06,0.20000000298023224,0.00025854477576406983,9.278601518769115e-11,1.0833101536415294e-06,0.20000000298023224,0.00021678505875267242,2.946938567130464e-10,7.778414552698602e-07,0.20000000298023224,0.000217225540157718,2.333354309537924e-10,7.776521665429452e-07,20.306431442896525
bigbuck_bunny_8bit_750kbps_360p_60.0fps_vp9.mkv,35.63228941666669,0.987728766666667,0.9589546000000008,0.4571351666666671,0.6635125666666671,0.7788407000000005,0.8692130166666673,0.7661391000000002,35.0,2.3737373737373737,750,0.237019999101758,3.324452394432834e-05,0.20000000298023224,0.0002155204833494888,8.782146858690721e-12,7.454218883632772e-07,0.20000000298023224,0.00020207210046161583,8.754676838797678e-12,6.547956320446247e-07,0.20000000298023224,0.0001676626817061333,8.930870118960266e-12,4.516940378588666e-07,0.20000000298023224,0.00016752892008904988,8.958077153328748e-12,4.510290694289173e-07,0.3141166676580906,8.822159503324656e-05,0.20000000298023224,0.0002789500598980037,2.695210262378585e-10,1.2760857911568262e-06,0.20000000298023224,0.00025915573043069646,1.3669927903178778e-10,1.0926190163710695e-06,0.20000000298023224,0.00021749461617825245,4.852096012244087e-10,7.914448942851019e-07,0.20000000298023224,0.00021776601592137006,4.004018213515925e-10,7.898249196595469e-07,20.361969579060872
bigbuck_bunny_8bit_750kbps_720p_60.0fps_vp9.mkv,37.270217216666666,0.9882541,0.9708315833333326,0.5160291333333334,0.7415138833333327,0.8304279333333329,0.8835513333333336,0.8763008999999997,58.0,3.303030303030303,750,0.2764533347139756,4.0072368983601335e-05,0.20000000298023224,0.00020980139027718301,5.87135649416278e-11,7.142908623810245e-07,0.20000000298023224,0.00019557307736249642,3.1907994177983e-11,6.176155211316352e-07,0.20000000298023224,0.00016224142465944168,1.1394595162093437e-10,4.3307168030063773e-07,0.20000000298023224,0.00016252825019667702,8.403827572491438e-11,4.32623297233666e-07,0.3652166670064131,0.00013014486869603086,0.20000000298023224,0.00027292724895232816,1.1354099209714974e-08,1.4295249274217287e-06,0.20000000298023224,0.0002557197086813782,6.66817391562861e-09,1.2129985390174624e-06,0.20000000298023224,0.00019766768818954003,2.7613073953306846e-08,9.106721789938394e-07,0.20000000298023224,0.00020622000942239541,1.9006646549968307e-08,9.21751838044808e-07,20.22123363812765
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_vp9.mkv,39.93949333333338,0.99656145,0.985637716666667,0.6231978500000003,0.8740944499999999,0.9374524499999998,0.9640334166666672,0.9080217333333348,73.0,3.9090909090909087,2000,0.2941483332713445,4.256328657902486e-05,0.20000000298023224,0.0002087505773427741,7.951377167224789e-11,7.093252611412026e-07,0.20000000298023224,0.00019477518020721612,3.729273058474906e-11,6.133512685361589e-07,0.20000000298023224,0.00016140688488424832,1.4254459741042108e-10,4.3036356350019853e-07,0.20000000298023224,0.00016156885390955722,1.1741086232882244e-10,4.2977832234688167e-07,0.3890316657225291,0.00014362645482227286,0.20000000298023224,0.00027397997997468337,1.3836859468578193e-08,1.4660997660106053e-06,0.20000000298023224,0.0002585175576678012,7.602690575240584e-09,1.2497714965320483e-06,0.20000000298023224,0.00019841948320390657,3.248722877676377e-08,9.434244785211377e-07,0.20000000298023224,0.00020500471863973263,2.497756306970208e-08,9.506719089813488e-07,20.23554975191752
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_vp9.mkv,40.96984496666667,0.9961830833333348,0.9873244833333342,0.6481133333333323,0.8810464666666666,0.9334004000000001,0.9582550833333321,0.9384199833333328,79.0,4.151515151515152,2000,0.3168683348596096,5.138491610220322e-05,0.20000000298023224,0.00020484397287267106,9.383860053354306e-10,7.194800348031549e-07,0.20000000298023224,0.00019121239131588176,5.413899573092352e-10,6.1765753362882e-07,0.20000000298023224,0.00015731551226053853,2.1361294450887127e-09,4.54138790360048e-07,0.20000000298023224,0.00015935719886329023,1.5348176190162672e-09,4.554695113275405e-07,0.3958800010383129,0.0001716947394136999,0.20000000298023224,0.0002570128854373858,5.609647411771353e-08,1.5928068989978788e-06,0.20000000298023224,0.00024912829479338446,3.6288117127488326e-08,1.4010836386546544e-06,0.20000000298023224,0.00017023335293439842,1.2029563549139272e-07,1.0508472904765164e-06,0.20000000298023224,0.0001857992599252612,9.000883557301148e-08,1.0808842779397309e-06,20.18988495826721
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_vp9.mkv,44.343782399999995,0.9991215999999984,0.9953620166666658,0.7806787000000001,0.9711467500000008,0.9875281666666659,0.9930859833333322,0.9610801666666678,89.0,4.5555555555555545,7500,0.3426616661250591,5.599385096502375e-05,0.20000000298023224,0.0002038811773430401,1.2379079454098254e-09,7.205917185615362e-07,0.20000000298023224,0.00019032742105385602,7.345038718908902e-10,6.179674757333943e-07,0.20000000298023224,0.0001560744665888099,2.7084065851168402e-09,4.552167771976201e-07,0.20000000298023224,0.00015778766449026685,2.0908937002165707e-09,4.5573800027417146e-07,0.4221633330484231,0.00018619362941535656,0.20000000298023224,0.00025888934826070906,6.348816572021578e-08,1.6504114415738513e-06,0.20000000298023224,0.0002512869327377605,4.186507484682522e-08,1.4545281604227966e-06,0.20000000298023224,0.00017101264614514852,1.3436563175872607e-07,1.0979329564027769e-06,0.20000000298023224,0.0001844159426157906,1.0620227263539543e-07,1.122943254756592e-06,20.135677375793453
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_vp9.mkv,45.29275596666669,0.9995011666666656,0.9968297333333324,0.8181297166666661,0.9856158999999994,0.9947545000000008,0.997347516666667,0.9653801,91.0,4.636363636363637,15000,0.3508066666126251,5.7122213365801135e-05,0.20000000298023224,0.00020364542314685725,1.319623217366228e-09,7.208844838165382e-07,0.20000000298023224,0.00019037221199444805,8.007758639516637e-10,6.200684530218344e-07,0.20000000298023224,0.00015583708975706637,2.867730840572236e-09,4.559099222471256e-07,0.20000000298023224,0.00015747495007720615,2.2475523512680928e-09,4.5626609870434244e-07,0.4296166656414668,0.00018912351649002333,0.20000000298023224,0.00026007646592916,6.448369161304867e-08,1.6678372164354489e-06,0.20000000298023224,0.0002528981387149543,4.245408742479621e-08,1.473522706210891e-06,0.20000000298023224,0.00017156066938089982,1.367175815521667e-07,1.1091879199890778e-06,0.20000000298023224,0.00018458151156664832,1.0907657604401305e-07,1.1336664215377824e-06,20.119061962763467
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_vp9.mkv,46.39455159999995,0.9990004333333324,0.99601955,0.8187601000000003,0.9675646333333324,0.9833012666666668,0.9899025166666664,0.9854804833333332,94.0,4.757575757575758,7500,0.34664499963323275,7.696489611286476e-05,0.20000000298023224,0.00018526387694388783,2.484876408341089e-08,8.049661580855626e-07,0.20000000298023224,0.00017150137973658274,2.3322401534464635e-08,6.953272856928075e-07,0.20000000298023224,0.00011780754045806438,5.97694645361931e-08,5.096252276359792e-07,0.20000000298023224,0.00013010879910628622,4.3522339563395465e-08,5.271810767245218e-07,0.4159033323327701,0.000204443573068905,0.20000000298023224,0.0002311796969540107,1.4583786435669785e-07,1.6999976772543354e-06,0.20000000298023224,0.00022794821129840177,1.1218055500824185e-07,1.544812945913539e-06,0.20000000298023224,0.00014190487966213064,2.541885315210379e-07,1.1424459934043322e-06,0.20000000298023224,0.00016072527433910484,2.0407809988872327e-07,1.1886373252423257e-06,20.084975897471107
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_vp9.mkv,48.87323351666666,0.9994576166666658,0.9977576666666662,0.8772996999999987,0.9850013500000012,0.9925684166666672,0.9955907999999996,0.9921490666666668,96.0,4.838383838383839,15000,0.3563949996729692,8.096940293398803e-05,0.20000000298023224,0.0001850377525988733,2.6564939272037218e-08,8.128569065490866e-07,0.20000000298023224,0.00016980072362154412,2.642132134559697e-08,6.99918359714502e-07,0.20000000298023224,0.00011666202968626748,6.43814942513643e-08,5.161785485086056e-07,0.20000000298023224,0.000128563595074714,4.804122402113363e-08,5.333803176199579e-07,0.4230466644465923,0.00020874420127559764,0.20000000298023224,0.00023195854439109093,1.4964638748911813e-07,1.7210946579856075e-06,0.20000000298023224,0.00022924592897955638,1.1453135157897995e-07,1.566291440913877e-06,0.20000000298023224,0.00014217430993691474,2.602332803765723e-07,1.1574771319070957e-06,0.20000000298023224,0.0001600533390713584,2.119623111222305e-07,1.2015652865215998e-06,20.0630456606547
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_vp9.mkv,51.64517013333342,0.9996874333333337,0.9988238666666658,0.9272394666666656,0.9939843333333346,0.9969915999999992,0.9982208499999986,0.9961921333333332,98.0,4.91919191919192,40000,0.36944166709979376,8.464378663726773e-05,0.20000000298023224,0.0001859527574076007,2.7592856278365243e-08,8.251027270489429e-07,0.20000000298023224,0.00017005058701518767,2.8373631666411818e-08,7.112187791354549e-07,0.20000000298023224,0.00011632016251193515,6.756726845876434e-08,5.229856430351751e-07,0.20000000298023224,0.0001280647660920901,5.1145121409135186e-08,5.405844022258561e-07,0.4310049992799759,0.00021200456127796013,0.20000000298023224,0.0002340027382160769,1.5014174330474362e-07,1.7447474478634225e-06,0.20000000298023224,0.00023202390169899443,1.1322044007518652e-07,1.5895245318612675e-06,0.20000000298023224,0.00014336987254258326,2.616894768673698e-07,1.17096573925816e-06,0.20000000298023224,0.00016041669907281174,2.1514249027632109e-07,1.2127558773045166e-06,20.026139380137124
cutting_orange_tuil_200kbps_360p_59.94fps_h264.mkv,34.76545259567392,0.9539191181364396,0.9297289184692188,0.3489575041597339,0.5139168552412647,0.6167546422628956,0.6997997836938433,0.6585475707154743,9.0,1.3232323232323229,200,0.2254941765956593,9.516039686959345e-06,0.20000000298023224,8.462275783378427e-05,6.795600887710131e-12,1.262661043956538e-07,0.20000000298023224,4.9064153528255765e-05,8.198857238638022e-12,4.7015806585951466e-08,0.20000000298023224,4.6727944027539505e-05,6.0566604984582776e-12,4.2088078235447476e-08,0.20000000298023224,4.685850076243269e-05,5.925150785581825e-12,4.232266126589532e-08,0.2196522461197737,2.2280202916030953e-05,0.20000000298023224,0.00011820449466389831,3.238318312096212e-11,2.468071779007268e-07,0.20000000298023224,7.00834726304388e-05,5.211855546385185e-11,9.482087528364671e-08,0.20000000298023224,6.626603165625301e-05,9.46148566522412e-11,8.576993493683847e-08,0.20000000298023224,6.643735954029187e-05,9.370478907950787e-11,8.628078920785028e-08,20.592489972487463
cutting_orange_tuil_750kbps_360p_59.94fps_h264.mkv,36.61383582362727,0.9830364891846924,0.9558907820299494,0.4056296006655575,0.6220460232945093,0.7579741597337768,0.8591229450915151,0.7204914975041605,27.0,2.0505050505050506,750,0.2537504150446957,1.019914375639944e-05,0.20000000298023224,8.578612297404327e-05,7.32224148837924e-12,1.2970523010851905e-07,0.20000000298023224,5.0059560605672306e-05,8.309980370098582e-12,4.885925149808143e-08,0.20000000298023224,4.729626426968393e-05,6.909364051099894e-12,4.314203594716026e-08,0.20000000298023224,4.742688229269498e-05,6.8048718322959686e-12,4.33826155924477e-08,0.26336605551833914,2.735392710768529e-05,0.20000000298023224,0.00011855613777882351,8.235514043733876e-11,2.513340998460669e-07,0.20000000298023224,7.168840704538035e-05,1.1001946339995854e-10,1.0010994943790436e-07,0.20000000298023224,6.725050823005771e-05,2.1616738072804472e-10,9.062249954294744e-08,0.20000000298023224,6.734927160305096e-05,2.204779474098911e-10,9.104569398637502e-08,20.578458728885494
cutting_orange_tuil_750kbps_720p_59.94fps_h264.mkv,37.866365241264546,0.9817643760399338,0.9630386189683839,0.4305197171381032,0.6630818136439266,0.7802995008319475,0.8550241264559063,0.8472562396006653,50.0,2.97979797979798,750,0.2710782039829975,1.5027866318261215e-05,0.20000000298023224,8.560434592030782e-05,2.982824371163708e-11,1.3056412505825028e-07,0.20000000298023224,5.1067877567643104e-05,4.3617025615849713e-11,5.085485056187516e-08,0.20000000298023224,4.7737303857508206e-05,7.662386844566342e-11,4.517656860664084e-08,0.20000000298023224,4.787892421654467e-05,7.458728938459216e-11,4.539690966903405e-08,0.27176040011812963,5.474127666735352e-05,0.20000000298023224,0.00013068971798476238,4.55747155059329e-09,3.5918210305348994e-07,0.20000000298023224,8.879052000287676e-05,5.942659227705424e-09,1.9160021861040693e-07,0.20000000298023224,7.318135578865616e-05,1.2076155440066635e-08,1.657609553664165e-07,0.20000000298023224,7.382578555945378e-05,1.1758030361495513e-08,1.6678108568249874e-07,20.633127104621163
cutting_orange_tuil_2000kbps_720p_59.94fps_h264.mkv,40.08193732113148,0.9925024792013308,0.9800362562396012,0.5198217304492514,0.7978848918469226,0.8942352079866882,0.9398372212978372,0.8872157737104818,66.0,3.6262626262626254,2000,0.3001331111258159,1.7793842519746058e-05,0.20000000298023224,8.614025530016023e-05,4.692420311925501e-11,1.327248944762363e-07,0.20000000298023224,5.236586724585699e-05,6.413246961360025e-11,5.333549776820439e-08,0.20000000298023224,4.860034519086577e-05,1.262728027496975e-10,4.7308970587800784e-08,0.20000000298023224,4.880237556239948e-05,1.2027687245010048e-10,4.7574875117024984e-08,0.30425124648902657,6.854776789758113e-05,0.20000000298023224,0.00013584759776037576,7.1505830438757525e-09,4.048631440473174e-07,0.20000000298023224,9.675306537706464e-05,8.634684304226573e-09,2.3603503962009677e-07,0.20000000298023224,7.560888872136077e-05,1.878944525113559e-08,1.970100685967224e-07,0.20000000298023224,7.707311076358538e-05,1.78227190962325e-08,1.9936106131328698e-07,20.494456505418423
cutting_orange_tuil_2000kbps_1080p_59.94fps_h264.mkv,40.55456510815309,0.9910756905158083,0.9806104159733778,0.5324740765391016,0.796524376039933,0.884441148086523,0.9301942928452578,0.916189134775375,71.0,3.8282828282828287,2000,0.298737104170136,2.4091650765438746e-05,0.20000000298023224,8.779037725128904e-05,2.9117940012401416e-10,1.4373946268737605e-07,0.20000000298023224,5.47955674173198e-05,4.902964649424712e-10,6.28366318122008e-08,0.20000000298023224,5.0394213536071806e-05,8.471233583178328e-10,5.716711650725581e-08,0.20000000298023224,5.051145446368474e-05,8.521579758139142e-10,5.7444291003537367e-08,0.29387853583460444,8.740044912037668e-05,0.20000000298023224,0.00014537963166997206,2.2750271479688362e-08,5.456437534102893e-07,0.20000000298023224,0.00010798471737326695,2.759249496103706e-08,3.643748362846464e-07,0.20000000298023224,7.356031636729489e-05,5.429512713598376e-08,2.812245999858037e-07,0.20000000298023224,7.538738016706503e-05,5.2899147974154137e-08,2.855584334041521e-07,20.513628085322075
cutting_orange_tuil_7500kbps_1080p_59.94fps_h264.mkv,43.40956094841931,0.9964461064891844,0.9911099667221288,0.6592654742096506,0.9182410316139772,0.9602413144758732,0.9770805657237932,0.945771164725458,83.0,4.313131313131313,7500,0.3315008322083811,2.881192408912876e-05,0.20000000298023224,8.9608707933104e-05,4.4386442136431944e-10,1.5138337021765027e-07,0.20000000298023224,5.833451641549041e-05,6.213588033631993e-10,7.086470862352657e-08,0.20000000298023224,5.2637077452182455e-05,1.2148726827695784e-09,6.369540276396757e-08,0.20000000298023224,5.2818988314971225e-05,1.2105201820092007e-09,6.403810596493053e-08,0.3266755419096812,0.00010441675268449258,0.20000000298023224,0.0001517624984397876,2.873084437491911e-08,6.110715449726279e-07,0.20000000298023224,0.00011800040269642869,3.3112846431551406e-08,4.3638947307985324e-07,0.20000000298023224,7.667098157319727e-05,6.736703551470287e-08,3.240789751390921e-07,0.20000000298023224,7.839682538460527e-05,6.63944613477391e-08,3.296493303936529e-07,20.31638895057005
cutting_orange_tuil_15000kbps_1080p_59.94fps_h264.mkv,44.17880715474212,0.9971574542429272,0.9928526955074872,0.6975464559068213,0.943359034941764,0.9732375540765392,0.9841212479201334,0.951454392678868,86.0,4.434343434343433,15000,0.3486705483642473,3.0006051587181074e-05,0.20000000298023224,9.087339639330698e-05,4.5581675711462225e-10,1.5545934829412868e-07,0.20000000298023224,5.983340827405653e-05,6.208387167967742e-10,7.400683553314491e-08,0.20000000298023224,5.408996126725197e-05,1.2298257611448904e-09,6.673179669273378e-08,0.20000000298023224,5.424372856827462e-05,1.2333669836834506e-09,6.706752131545794e-08,0.3415690510969194,0.00010813319390018051,0.20000000298023224,0.0001552960219401287,2.852101519718064e-08,6.325699979143353e-07,0.20000000298023224,0.00012230532500924244,3.255222611633616e-08,4.5782128835047075e-07,0.20000000298023224,7.996823743265373e-05,6.704092601201182e-08,3.389728699494809e-07,0.20000000298023224,8.152725041237884e-05,6.648454959574508e-08,3.4464026663979226e-07,20.269855099390828
cutting_orange_tuil_7500kbps_2160p_59.94fps_h264.mkv,43.24409753743763,0.9952231447587354,0.9898802495840268,0.6475656405990015,0.9030672878535776,0.9500654409317808,0.968425740432612,0.9576647088186352,85.0,4.3939393939393945,7500,0.3120415971154183,3.8526068964133534e-05,0.20000000298023224,9.076351356881696e-05,5.034745806169019e-09,1.9297089093786983e-07,0.20000000298023224,6.469285056918687e-05,4.543027060383346e-09,1.0916673857746468e-07,0.20000000298023224,5.161025804197553e-05,8.87853082627749e-09,9.224287014536114e-08,0.20000000298023224,5.158040645667868e-05,8.914785975142075e-09,9.23030113690043e-08,0.31260399317086834,0.0001115361056522768,0.20000000298023224,0.0001460864131885487,5.865664807786574e-08,6.877087446662915e-07,0.20000000298023224,0.00011383103003902551,6.519916550237245e-08,5.142872643737575e-07,0.20000000298023224,6.340158639272584e-05,1.1495247649866636e-07,3.528054107934917e-07,0.20000000298023224,6.600251180263865e-05,1.135971524765633e-07,3.6271883295927673e-07,20.396268603408988
cutting_orange_tuil_15000kbps_2160p_59.94fps_h264.mkv,44.6290788352746,0.9968578535773708,0.9928892013311156,0.7015425956738764,0.9379503161397666,0.9688925457570712,0.9803465890183036,0.9677468386023286,89.0,4.5555555555555545,15000,0.31857071549146626,4.186731391451189e-05,0.20000000298023224,9.230399321615804e-05,5.743339362987773e-09,2.0145722875025425e-07,0.20000000298023224,6.766761312448299e-05,4.897265349605477e-09,1.1872878133667526e-07,0.20000000298023224,5.316202973509313e-05,1.005155327268399e-08,9.930100726779694e-08,0.20000000298023224,5.318536750769349e-05,1.0016135885390558e-08,9.92787519141076e-08,0.32012312942356513,0.00011909018792957023,0.20000000298023224,0.00014839450253574405,6.268841201377813e-08,7.165306074398841e-07,0.20000000298023224,0.00011736921839846052,6.891932693581362e-08,5.465126755631798e-07,0.20000000298023224,6.445847499596214e-05,1.2256191410555488e-07,3.7180515206026384e-07,0.20000000298023224,6.660803115819294e-05,1.2218182024582374e-07,3.813668426813064e-07,20.337601501414067
cutting_orange_tuil_40000kbps_2160p_59.94fps_h264.mkv,46.05000920133108,0.9978393178036596,0.9950059567387692,0.7601254575707149,0.963570299500832,0.9812543261231286,0.9877912479201344,0.9765445590682188,92.0,4.6767676767676765,40000,0.3428069877495583,4.6019690946287186e-05,0.200076542088077,9.573765091494588e-05,6.16158718450646e-09,2.1553408557424503e-07,0.2000715503974286,7.241929937434343e-05,4.987429851697714e-09,1.3269132476678655e-07,0.20009484490419985,5.68862198519771e-05,1.0644972813804107e-08,1.1052633726965602e-07,0.20009151711043424,5.6672526203773184e-05,1.0686152947094396e-08,1.1013329911480512e-07,0.3351780360877613,0.00012608435353828558,0.20000000298023224,0.00015452358167871298,6.167995540695088e-08,7.55890643164946e-07,0.20000000298023224,0.00012427649200292848,6.802886870057413e-08,5.868621534236106e-07,0.20000000298023224,6.896624460498651e-05,1.2379038133510575e-07,3.9732404924392594e-07,0.20000000298023224,7.046673384988087e-05,1.2464442081578633e-07,4.05864733367099e-07,20.24312009509907
cutting_orange_tuil_200kbps_360p_59.94fps_hevc.mkv,34.19007400998339,0.9429073044925128,0.9214660565723796,0.3442596838602331,0.5026410149750415,0.5988835274542433,0.6741282529118137,0.6292937104825304,4.0,1.1212121212121209,200,0.2353527457910449,9.51681854675944e-06,0.20000000298023224,8.605016057208218e-05,6.8047804504692015e-12,1.3094818909299822e-07,0.20000000298023224,4.97648754244585e-05,8.122172859406432e-12,4.863955452996498e-08,0.20000000298023224,4.744129053357231e-05,5.995901746654696e-12,4.356172176326248e-08,0.20000000298023224,4.756939251970184e-05,5.893712659018249e-12,4.379303917112068e-08,0.22862562388429625,2.130893764100114e-05,0.20000000298023224,0.00011806781176655039,1.7702145122871232e-11,2.4651576207927926e-07,0.20000000298023224,6.917469859477799e-05,2.763532635264222e-11,9.354579064803188e-08,0.20000000298023224,6.557778969303159e-05,4.99220053574845e-11,8.461810856005607e-08,0.20000000298023224,6.572659443956783e-05,5.306674859764589e-11,8.51576750310056e-08,20.48550709234101
