video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_hevc.mkv,34.47226381250001,0.977283666666667,0.9520931458333334,0.3502321249999999,0.5731662291666669,0.6960681041666669,0.7917538958333332,0.6664278125000002,14.0,1.5252525252525253,617,0.3468937508761883,8.733805606198075e-06,0.20000000298023224,4.595127947292592e-05,6.075893902223716e-12,3.4528634503446414e-08,0.20000000298023224,3.787629733172556e-05,6.0829968612143715e-12,2.3620587271307632e-08,0.20000000298023224,3.1925899622819995e-05,5.754355425859926e-12,1.6927917958116843e-08,0.20000000298023224,3.1479486248523855e-05,5.980515850160089e-12,1.6478579434320296e-08,0.3398374987766147,2.868871572824597e-05,0.20000000298023224,6.672683982742456e-05,1.839228566755808e-10,7.825955331923022e-08,0.20000000298023224,5.6660097637480555e-05,1.698021548744479e-10,5.744065996922861e-08,0.20000000298023224,4.71082757712793e-05,4.054457374581359e-10,4.374821872543677e-08,0.20000000298023224,4.676114870865907e-05,3.66959739114478e-10,4.2833117541718483e-08,20.612923256556197
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_hevc.mkv,35.1569270625,0.9880944583333334,0.9637692291666672,0.3916460000000007,0.6423698541666673,0.7730347083333328,0.8676164375000003,0.6872551875000003,21.0,1.8080808080808082,1138,0.3610458324973782,9.006782327484568e-06,0.20000000298023224,4.62047292785428e-05,6.22516542979866e-12,3.4917482546100355e-08,0.20000000298023224,3.8054879322165413e-05,6.274040947508673e-12,2.385346877057752e-08,0.20000000298023224,3.200379482753609e-05,6.113002137364369e-12,1.7029033425967437e-08,0.20000000298023224,3.1628937923263344e-05,6.296235035800393e-12,1.6649640708725025e-08,0.3621499988560875,3.0758261709706856e-05,0.20000000298023224,6.698559684537031e-05,2.1800310805696054e-10,7.959356032039013e-08,0.20000000298023224,5.698260032810746e-05,2.037070580794553e-10,5.873670098447784e-08,0.20000000298023224,4.7303900949676365e-05,4.839407667280258e-10,4.4931781284507363e-08,0.20000000298023224,4.702689125224424e-05,4.352609545936008e-10,4.405743326829637e-08,20.69661665360133
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_hevc.mkv,35.43497897916667,0.9917614791666662,0.9682376458333342,0.4119013541666665,0.6742681458333333,0.8066239791666668,0.8990702499999996,0.6966543958333334,25.0,1.9696969696969693,1659,0.36832499857991935,9.14589660586292e-06,0.20000000298023224,4.63637939825882e-05,6.329877005218968e-12,3.516263345678302e-08,0.20000000298023224,3.813376539104259e-05,6.4014778585396926e-12,2.3957654582407166e-08,0.20000000298023224,3.203895911004414e-05,6.317366543621451e-12,1.7077188411522095e-08,0.20000000298023224,3.1712212660295336e-05,6.4736809861672364e-12,1.674398815339669e-08,0.3720791678875685,3.177615496194145e-05,0.20000000298023224,6.722663715663657e-05,2.386850220725476e-10,8.058480290470034e-08,0.20000000298023224,5.721759909344352e-05,2.238876472092135e-10,5.9562999961867055e-08,0.20000000298023224,4.7447071574424625e-05,5.302832879113909e-10,4.5655510139130937e-08,0.20000000298023224,4.720956574904752e-05,4.788760590614579e-10,4.483116567977064e-08,20.7353850444158
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_hevc.mkv,34.00022087499999,0.9621158541666676,0.940664416666667,0.33112897916666656,0.5373105208333329,0.6399889791666665,0.7169682708333343,0.7254567083333342,19.0,1.7272727272727273,387,0.34710833467543123,1.3154185086250435e-05,0.20000000298023224,4.932523772064693e-05,7.039694700111156e-11,4.2417422826031736e-08,0.20000000298023224,4.1410941298636325e-05,7.027768601619865e-11,3.0686730541814215e-08,0.20000000298023224,3.451515829813919e-05,1.506600457996769e-10,2.2802159902838666e-08,0.20000000298023224,3.4259448329976285e-05,1.4350648292668168e-10,2.2518410193924274e-08,0.31545416718969743,5.180590042073163e-05,0.20000000298023224,8.337404759307295e-05,1.2152167036307467e-08,2.018322537988837e-07,0.20000000298023224,7.287904631236112e-05,1.1637470302463166e-08,1.6931113373530592e-07,0.20000000298023224,4.820781362013804e-05,2.7399795635614974e-08,1.2044885326171576e-07,0.20000000298023224,5.008392890886171e-05,2.4523227748485253e-08,1.2475359629782192e-07,20.444822549819946
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_hevc.mkv,37.884757666666665,0.9965092291666668,0.9859783958333336,0.5515262499999998,0.8547448333333342,0.9250229999999999,0.9556335833333328,0.8390098541666663,58.0,3.303030303030303,2470,0.3768750006332994,1.880717206669639e-05,0.20000000298023224,5.075019014384452e-05,1.269831002284269e-10,4.6130278478588113e-08,0.20000000298023224,4.3159094154058646e-05,1.3081543829944474e-10,3.4549749705625744e-08,0.20000000298023224,3.573287461904329e-05,2.900456451260016e-10,2.604269825345896e-08,0.20000000298023224,3.542368445247727e-05,2.751908438827546e-10,2.5575084938722625e-08,0.36576666589826345,8.331850308422874e-05,0.20000000298023224,9.820916616263276e-05,1.9593261459579142e-08,2.901842356332433e-07,0.20000000298023224,8.580844514654018e-05,2.0909644541748187e-08,2.514519472048467e-07,0.20000000298023224,5.159656401095466e-05,5.0116815804764536e-08,1.8200644088158432e-07,0.20000000298023224,5.455982484363631e-05,4.6142578406331104e-08,1.8881619952004765e-07,20.824841082096103
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_hevc.mkv,38.56226641666668,0.9984897083333328,0.9905983749999998,0.6073288958333336,0.9106897291666668,0.9632950000000003,0.9814252499999996,0.8559180624999999,64.0,3.5454545454545463,4553,0.3871354175110658,1.98873819461672e-05,0.20000000298023224,5.118455318703733e-05,1.3991221000051826e-10,4.7174321848864056e-08,0.20000000298023224,4.353879237442016e-05,1.4839299047365858e-10,3.5401206181321736e-08,0.20000000298023224,3.6016493421205575e-05,3.273230624623961e-10,2.678907978781453e-08,0.20000000298023224,3.5840986780992044e-05,3.069105602328028e-10,2.6444210214175238e-08,0.38008749987930057,8.872298240021337e-05,0.20000000298023224,0.00010053244245682436,2.1382248087860784e-08,3.075953901661895e-07,0.20000000298023224,8.768617526584421e-05,2.3146458799638835e-08,2.6666974131117625e-07,0.20000000298023224,5.180895905899282e-05,5.5468442639039493e-08,1.93830108837408e-07,0.20000000298023224,5.5273169868996776e-05,5.0967985513554007e-08,2.0173117413572567e-07,20.79222455024719
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_hevc.mkv,38.81654702083333,0.999026875,0.9921444166666664,0.6307511874999996,0.9319581250000007,0.9768598749999988,0.9900256249999996,0.8629701874999994,67.0,3.666666666666667,6635,0.392329166457057,2.042681701368565e-05,0.20000000298023224,5.147859150535321e-05,1.478736190788088e-10,4.787372584284338e-08,0.20000000298023224,4.3799811336005716e-05,1.580428476890411e-10,3.595419876637843e-08,0.20000000298023224,3.619167443578893e-05,3.4869586364750607e-10,2.722879443399033e-08,0.20000000298023224,3.607645046107185e-05,3.2582903146394225e-10,2.695067781536646e-08,0.3866645855208238,9.126066221748868e-05,0.20000000298023224,0.00010162776719274309,2.233702349289472e-08,3.1677921263906233e-07,0.20000000298023224,8.850183520128969e-05,2.4376444102136575e-08,2.743355487962636e-07,0.20000000298023224,5.187660435694852e-05,5.8183147588763975e-08,1.9969905178385265e-07,0.20000000298023224,5.548401153040079e-05,5.352489844678842e-08,2.0812030029719135e-07,20.7679518143336
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_hevc.mkv,36.04869491666663,0.9834768749999996,0.9663849374999992,0.4224349791666664,0.6815711875,0.7801921666666669,0.8417193333333337,0.8125735833333338,42.0,2.6565656565656566,871,0.33539791672180097,2.4378686979768346e-05,0.20000000298023224,5.86019107534715e-05,4.3409589695990015e-09,8.716691838698647e-08,0.20000000298023224,4.570066211423788e-05,5.2107679533499234e-09,7.357669888907736e-08,0.20000000298023224,3.461004625933128e-05,9.287351296349832e-09,5.502074374996724e-08,0.20000000298023224,3.452693745202851e-05,9.244571450480371e-09,5.4966656315436063e-08,0.3239187499508261,8.922529973460769e-05,0.20000000298023224,9.782716007672813e-05,8.980780599928315e-08,4.5091604633877106e-07,0.20000000298023224,7.205310345549757e-05,1.0210201965750917e-07,3.906282067885532e-07,0.20000000298023224,2.538392621242261e-05,1.9008590762166954e-07,2.4707667639252875e-07,0.20000000298023224,3.012793842837406e-05,1.7573948673336539e-07,2.6282591346256843e-07,20.594125080108643
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_hevc.mkv,40.38778608333329,0.9989211666666652,0.9944219583333332,0.6857314791666667,0.9445979583333332,0.9727119791666664,0.9840693750000004,0.9044308541666662,75.0,3.9898989898989914,5557,0.3506749991948406,3.56301200137447e-05,0.20000000298023224,6.346959508694757e-05,6.318958716810172e-09,1.0829704559789377e-07,0.20000000298023224,5.029222247685538e-05,8.050342368652134e-09,9.352653838057274e-08,0.20000000298023224,3.6477193070065066e-05,1.4412666958045033e-08,7.112128011706648e-08,0.20000000298023224,3.714343393236656e-05,1.4050839228692731e-08,7.188087354966417e-08,0.3603020828217268,0.00012838600309805773,0.20000000298023224,0.00010713828773987188,1.3293408665700686e-07,6.149906984849925e-07,0.20000000298023224,7.810014656115529e-05,1.5689365884992885e-07,5.329781836020212e-07,0.20000000298023224,1.8950060244075448e-05,2.9397757690396985e-07,3.5526049776043084e-07,0.20000000298023224,2.6051454269312063e-05,2.78053924744152e-07,3.821544333130569e-07,20.956094070275626
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_hevc.mkv,41.05363064583333,0.9995313333333332,0.9965051041666676,0.7339596458333328,0.9728632499999996,0.9889307916666666,0.9942007916666667,0.9160147500000004,79.0,4.151515151515152,10244,0.3572500011573235,3.749326580570293e-05,0.20000000298023224,6.413907089305818e-05,6.801562866393108e-09,1.124912456814305e-07,0.20000000298023224,5.120591536827609e-05,8.637491581697798e-09,9.745422817619696e-08,0.20000000298023224,3.666049138170517e-05,1.557675766983291e-08,7.419020261097604e-08,0.20000000298023224,3.776334188690574e-05,1.4964827191321638e-08,7.553974697612394e-08,0.3696833324308197,0.00013399172127416631,0.20000000298023224,0.00010795090681009847,1.412231329211977e-07,6.41170817180144e-07,0.20000000298023224,7.920256386266071e-05,1.6607907261286432e-07,5.56942898555235e-07,0.20000000298023224,1.847730070494436e-05,3.112134001762949e-07,3.7417137577951577e-07,0.20000000298023224,2.6658041595813604e-05,2.915563177848432e-07,4.0436843278257606e-07,20.92300974527995
LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_hevc.mkv,41.30295075000002,0.9996930000000004,0.9971816041666668,0.7533988333333334,0.9827668749999994,0.9942240416666658,0.997353166666668,0.9206364791666668,81.0,4.232323232323233,14930,0.3608020823448896,3.8373161582209527e-05,0.20000000298023224,6.447321884479606e-05,7.028270819960566e-09,1.1463310089313926e-07,0.20000000298023224,5.162793788713316e-05,8.938357003163144e-09,9.937380532528312e-08,0.20000000298023224,3.664958982199096e-05,1.620332894987827e-08,7.557996674438054e-08,0.20000000298023224,3.795205782732107e-05,1.546822197921275e-08,7.719178370576192e-08,0.37413333312918745,0.0001364850228583236,0.20000000298023224,0.0001086044987156735,1.4404003401136123e-07,6.5414762602245e-07,0.20000000298023224,7.993395399807923e-05,1.694050056677554e-07,5.682340612859584e-07,0.20000000298023224,1.8505343018659914e-05,3.182284203262497e-07,3.832765472111533e-07,0.20000000298023224,2.7190984743204652e-05,2.9702799976642305e-07,4.1521993810652214e-07,20.90321947733561
LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_hevc.mkv,41.297547749999964,0.9971811666666678,0.9907479791666662,0.6453285208333334,0.8891409791666655,0.9345205208333336,0.9574944791666672,0.9355380208333341,78.0,4.111111111111111,3484,0.2665187500417233,8.348516871592436e-05,0.20000000298023224,0.00014932012422832483,4.2207749918847045e-07,1.3031274900043854e-06,0.20000000298023224,-5.641398809075326e-05,9.076628516642887e-07,7.112282476147887e-07,0.20000000298023224,-0.00010668694709844809,1.0750689343789569e-06,3.7323865211824633e-07,0.20000000298023224,-0.00010017572822107468,1.048563641840398e-06,3.984555641582214e-07,0.33502291614810625,0.0001451350315013163,0.20000000298023224,9.287443608627657e-05,4.122488847624339e-07,9.054444287670548e-07,0.20000000298023224,3.1279190859123675e-05,5.05833895599513e-07,7.381477008294724e-07,0.20000000298023224,-3.360753300529392e-05,7.366078834891709e-07,4.396477559194997e-07,0.20000000298023224,-2.6573490959632315e-05,7.223051267620423e-07,4.785998780990989e-07,21.003986843427025
LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_hevc.mkv,49.68268189583334,0.9997961874999994,0.998805812499999,0.8806558333333326,0.9854937916666658,0.9927479791666664,0.9957876875,0.9853713749999988,95.0,4.797979797979799,22229,0.2748645846111079,0.00010798859211718082,0.20000000298023224,0.000119943595609584,6.439692878205486e-07,1.494931124668142e-06,0.20000000298023224,-6.460020585260887e-05,1.1991259119289071e-06,8.64695951167486e-07,0.20000000298023224,-0.00011446272640872244,1.3511074304991177e-06,4.895764435038546e-07,0.20000000298023224,-0.00010490360861391917,1.3172887341520815e-06,5.301530410524909e-07,0.3567416662350297,0.00016700595460861223,0.20000000298023224,9.27110128335092e-05,4.7185964096030376e-07,1.0312773865687556e-06,0.20000000298023224,3.597157530350614e-05,5.67760303304965e-07,8.486511526702619e-07,0.20000000298023224,-3.401491286947333e-05,8.301562145855238e-07,5.241052267734857e-07,0.20000000298023224,-2.359698685016805e-05,8.034747085735224e-07,5.776325853190657e-07,21.393643482526144
LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_hevc.mkv,52.398757520833314,0.9998987499999988,0.999334916666666,0.920118875,0.9924422291666664,0.9962581458333336,0.9978277083333332,0.9912749583333342,96.0,4.838383838383839,40974,0.2800583334639669,0.0001117729103498277,0.20000000298023224,0.00011715828701805244,6.691293134390246e-07,1.5328929447851654e-06,0.20000000298023224,-6.362603110119381e-05,1.2263648938433865e-06,8.975170719220198e-07,0.20000000298023224,-0.00011247374101609844,1.3664751543037331e-06,5.143564682027109e-07,0.20000000298023224,-0.00010120104676995348,1.3217418942446101e-06,5.601173763617832e-07,0.3611187494670352,0.00016970012372136503,0.20000000298023224,9.424654532873926e-05,4.7318332108877327e-07,1.0513558912350618e-06,0.20000000298023224,3.7986731685653775e-05,5.688656197359403e-07,8.661185998922367e-07,0.20000000298023224,-3.2590026561744406e-05,8.340624311505471e-07,5.375063399408002e-07,0.20000000298023224,-2.1226429037464924e-05,8.030528113896668e-07,5.940209651574454e-07,21.35959847768148
LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_hevc.mkv,54.25922158333336,0.9999342083333342,0.9995492083333328,0.9409274583333328,0.9950191666666665,0.9975239999999996,0.998555479166666,0.9938859791666668,97.0,4.878787878787879,59720,0.2828958355821669,0.00011356397112649576,0.20000000298023224,0.00011642523480380381,6.79361855482341e-07,1.5515518938968853e-06,0.20000000298023224,-6.262968352075405e-05,1.2356577361316567e-06,9.125327412225678e-07,0.20000000298023224,-0.00011118270367660445,1.3723122581410506e-06,5.256414949232161e-07,0.20000000298023224,-9.918872600186052e-05,1.323830788635405e-06,5.73415278400565e-07,0.36303749997168777,0.00017090882059468034,0.20000000298023224,9.49034650602698e-05,4.7427098988824434e-07,1.0596852256128386e-06,0.20000000298023224,3.888131565569589e-05,5.698556828193089e-07,8.735597239351022e-07,0.20000000298023224,-3.1925326965994336e-05,8.361279374350752e-07,5.431917279234237e-07,0.20000000298023224,-2.027930093194316e-05,8.039249757748242e-07,6.006731528766333e-07,21.338622764746347
cutting_orange_tuil_8s_97kbps_360p_59.94fps_h264.mkv,31.70259568749999,0.8958833125000004,0.8901172500000011,0.3041296041666669,0.4346729166666671,0.5071798749999998,0.5530707916666668,0.5419991458333331,1.0,1.0,97,0.2037416691891849,1.0054085506835029e-05,0.20000000298023224,9.169601256212208e-05,5.160763831976839e-12,1.412312905384642e-07,0.20000000298023224,5.538739623587678e-05,5.472118783129744e-12,5.364120878825448e-08,0.20000000298023224,5.292899883479289e-05,4.5529797456975914e-12,4.8820720716013435e-08,0.20000000298023224,5.31183754043004e-05,4.449943118976987e-12,4.915240662375782e-08,0.20163333592936397,2.0715716771076605e-05,0.20000000298023224,0.0001319404716760175,1.2073944217677925e-11,2.915076087093332e-07,0.20000000298023224,7.999165897807358e-05,1.4432715160934149e-11,1.1117966535571065e-07,0.20000000298023224,7.69112312741053e-05,2.5824369521675328e-11,1.0318048186425453e-07,0.20000000298023224,7.72576664085515e-05,2.7484666610696593e-11,1.0417930760704924e-07,20.613972198963165
cutting_orange_tuil_8s_617kbps_360p_59.94fps_h264.mkv,36.06406952083334,0.9770817916666664,0.9496952708333328,0.3831516875000001,0.5828644999999997,0.7101792916666663,0.8088102916666671,0.7060255416666661,22.0,1.8484848484848488,617,0.2252249997109175,1.1005167422695196e-05,0.20000000298023224,9.436137567491917e-05,5.5383436696708006e-12,1.4940363561662292e-07,0.20000000298023224,5.7485365039133825e-05,5.96727565996587e-12,5.768960445488512e-08,0.20000000298023224,5.427443653277149e-05,5.3228667951367036e-12,5.1278132882606736e-08,0.20000000298023224,5.445938315468505e-05,5.231771111261431e-12,5.1621385738399724e-08,0.2344604163430631,2.797311921470443e-05,0.20000000298023224,0.00013230169077971254,5.615828884141276e-11,2.97065750844757e-07,0.20000000298023224,8.197130341163946e-05,8.148091095909862e-11,1.1965301590437474e-07,0.20000000298023224,7.702039226202828e-05,1.5480576227118558e-10,1.0780300874244015e-07,0.20000000298023224,7.722199257157078e-05,1.6424453606418883e-10,1.0863253672598505e-07,20.65800393819809
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_h264.mkv,36.82385231250001,0.9867250416666659,0.9599423958333342,0.4158874583333331,0.6417167083333329,0.7802036875000001,0.8785306875000004,0.7251783125,29.0,2.1313131313131315,1138,0.23794999960809946,1.1305236768895572e-05,0.20000000298023224,9.53910457604105e-05,5.625204928777784e-12,1.5265986032614624e-07,0.20000000298023224,5.823273467016794e-05,6.040311083522638e-12,5.9174292201312386e-08,0.20000000298023224,5.470586871783034e-05,5.6534149134009405e-12,5.2101850977479413e-08,0.20000000298023224,5.490771585166717e-05,5.5597718152062515e-12,5.248232312011006e-08,0.25492291621242963,2.9987559685610658e-05,0.20000000298023224,0.00013195899247241035,7.803347289399805e-11,2.970180719851119e-07,0.20000000298023224,8.223200980938354e-05,1.0828095000983605e-10,1.2122302976228426e-07,0.20000000298023224,7.696760534751472e-05,2.0822033141063665e-10,1.0894501376670477e-07,0.20000000298023224,7.713352641450419e-05,2.2001392264060467e-10,1.0970772585083992e-07,20.611657122770946
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_h264.mkv,37.11886572916668,0.9898546666666668,0.9636106874999998,0.4316902916666662,0.6677550416666668,0.8087734583333333,0.9048201666666652,0.7319483541666661,33.0,2.2929292929292933,1659,0.2444062505227824,1.1426404214750125e-05,0.20000000298023224,9.587378077586804e-05,5.6814857515172825e-12,1.542138928848887e-07,0.20000000298023224,5.860649169776948e-05,6.101597660464488e-12,5.993194550937787e-08,0.20000000298023224,5.493975564804613e-05,5.807130271262273e-12,5.255263433563048e-08,0.20000000298023224,5.5148182057266724e-05,5.713313805074446e-12,5.294787622586869e-08,0.2638020825882753,3.0701479538800904e-05,0.20000000298023224,0.00013200069734746003,8.621475805744628e-11,2.9774658630355033e-07,0.20000000298023224,8.250207734879685e-05,1.172168269413155e-10,1.2224263691038465e-07,0.20000000298023224,7.715986392102063e-05,2.268145082766334e-10,1.0987609235137734e-07,0.20000000298023224,7.728853785640885e-05,2.407222926813336e-10,1.1058085638905349e-07,20.59115107456843
cutting_orange_tuil_8s_387kbps_720p_59.94fps_h264.mkv,34.60535810416669,0.9499178125000004,0.9291834166666678,0.3471845000000001,0.5157290833333337,0.6166805624999997,0.6919980208333335,0.7499260000000002,23.0,1.8888888888888888,387,0.21726250008990367,1.2352361728140693e-05,0.20000000298023224,9.349633121917832e-05,1.899843658766919e-11,1.4762382351531967e-07,0.20000000298023224,5.7003391642262975e-05,1.8398852982428518e-11,5.705447200202506e-08,0.20000000298023224,5.4078014537510084e-05,3.47566796393138e-11,5.177624921509161e-08,0.20000000298023224,5.429910430872672e-05,3.330945205577247e-11,5.2168306648345685e-08,0.20913958322877685,3.5623128628910665e-05,0.20000000298023224,0.0001334500933907634,2.523508687881764e-09,3.396664407383261e-07,0.20000000298023224,8.584633651646338e-05,2.6741053240745807e-09,1.557145016864758e-07,0.20000000298023224,7.567673217157752e-05,5.627853628258218e-09,1.3913171982342232e-07,0.20000000298023224,7.630417683515133e-05,5.32358799760163e-09,1.406008840637552e-07,20.78489796320597
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_h264.mkv,40.29421735416671,0.9934954583333336,0.9821376666666668,0.5324196458333339,0.8097346666666669,0.8991817499999999,0.9410680208333336,0.8882809791666665,67.0,3.666666666666667,2470,0.2878770835076769,1.9049154840189427e-05,0.20000000298023224,9.554707923922952e-05,4.0674077776829626e-11,1.5560179871706689e-07,0.20000000298023224,5.964225556844838e-05,6.073440782954945e-11,6.385430152003673e-08,0.20000000298023224,5.547271035786968e-05,1.143863208118807e-10,5.659809833683183e-08,0.20000000298023224,5.5687166361728664e-05,1.1361793420247713e-10,5.7020028689293124e-08,0.2952458321427305,7.182522673770582e-05,0.20000000298023224,0.00014583046277204896,6.815699749010535e-09,4.4682085894528063e-07,0.20000000298023224,0.00010168693280429388,8.636805678265268e-09,2.5316127240561235e-07,0.20000000298023224,8.051927603377843e-05,1.853280281592768e-08,2.108320302007353e-07,0.20000000298023224,8.064718559180525e-05,1.8575010689930708e-08,2.1204517880973168e-07,20.466144828001656
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_h264.mkv,41.31471800000002,0.9961983333333336,0.9872199374999988,0.5850949583333338,0.8714178333333336,0.9423297708333328,0.9691677499999992,0.9010078958333332,73.0,3.9090909090909087,4553,0.3030354158952832,1.9911149465260765e-05,0.20000000298023224,9.616741636750229e-05,4.452909823278913e-11,1.5783518894184106e-07,0.20000000298023224,6.039514215125941e-05,6.440706777950897e-11,6.548390625782851e-08,0.20000000298023224,5.600090755053522e-05,1.255232908427851e-10,5.7850675450007295e-08,0.20000000298023224,5.622631958108008e-05,1.2499737937057252e-10,5.8304829450031616e-08,0.3137270830571651,7.590915250392054e-05,0.20000000298023224,0.0001476404850485835,7.41864335980976e-09,4.617727902012699e-07,0.20000000298023224,0.00010444654682745617,9.193059425976723e-09,2.6774809966512287e-07,0.20000000298023224,8.207679702015488e-05,1.984105003290577e-08,2.2140607425491948e-07,0.20000000298023224,8.205603682931441e-05,2.0036381962302432e-08,2.224813067836237e-07,20.411688991387685
cutting_orange_tuil_8s_6635kbps_720p_59.94fps_h264.mkv,41.70141102083335,0.9970058333333341,0.9888194583333338,0.6061070833333336,0.8932144791666661,0.956590583333334,0.9781580416666668,0.9057188333333326,75.0,3.9898989898989914,6635,0.31154166664928196,2.023324398419865e-05,0.20000000298023224,9.666977413805476e-05,4.5516589484752755e-11,1.5952191952278647e-07,0.20000000298023224,6.096281517051771e-05,6.419141695060907e-11,6.665695878176001e-08,0.20000000298023224,5.652495973412034e-05,1.2662072763176218e-10,5.890987537529276e-08,0.20000000298023224,5.674769548326502e-05,1.265246452322747e-10,5.936735821594814e-08,0.3227208341782292,7.727588527473017e-05,0.20000000298023224,0.00014908125666721617,7.474015590935379e-09,4.7037941231274976e-07,0.20000000298023224,0.00010639014064193948,9.1287364810049e-09,2.757169124545826e-07,0.20000000298023224,8.385397155178017e-05,1.9733183520590004e-08,2.2812103541192965e-07,0.20000000298023224,8.371160441396815e-05,2.006180929164354e-08,2.2902945659781517e-07,20.394942613442733
cutting_orange_tuil_8s_871kbps_1080p_59.94fps_h264.mkv,36.18424906250001,0.9670715833333337,0.9476890625,0.3880181458333328,0.5869376875000001,0.6979212708333322,0.7769836249999998,0.8327117916666675,42.0,2.6565656565656566,871,0.2383916662074625,1.7115455840865933e-05,0.20000000298023224,9.462882368727796e-05,2.448741045285339e-10,1.577922562293344e-07,0.20000000298023224,5.855899624762628e-05,2.793311554093571e-10,6.503889817896383e-08,0.20000000298023224,5.430371461396059e-05,5.280745316965349e-10,5.8686651287231684e-08,0.20000000298023224,5.458980457812383e-05,5.094272582603382e-10,5.916814184693746e-08,0.2329937495291233,5.569259307840469e-05,0.20000000298023224,0.0001377511971099921,1.4391840225812599e-08,4.447490421815153e-07,0.20000000298023224,9.250364589542908e-05,1.675416944093333e-08,2.4945950430343977e-07,0.20000000298023224,6.956148291005585e-05,3.2004781604606414e-08,2.0314210946876874e-07,0.20000000298023224,7.078913053012076e-05,3.0442909223510314e-08,2.0585039708668693e-07,20.842522970835365
cutting_orange_tuil_8s_5557kbps_1080p_59.94fps_h264.mkv,43.050375791666696,0.9961532291666672,0.9902402291666668,0.6338169791666661,0.8908662291666667,0.9435835208333332,0.9676352708333332,0.940632979166667,81.0,4.232323232323233,5557,0.3050291662104428,2.8755174658752954e-05,0.20000000298023224,9.8649086783927e-05,3.6077413902190543e-10,1.743261692333471e-07,0.20000000298023224,6.378528563175668e-05,5.736812021639636e-10,8.035181337673942e-08,0.20000000298023224,5.743094618501457e-05,1.108107458085208e-09,7.078411612858714e-08,0.20000000298023224,5.747241603260012e-05,1.1394979715403858e-09,7.116962888477059e-08,0.305147915892303,0.00010325699734134257,0.20000000298023224,0.00015536374464180842,2.868038641710329e-08,6.259117325578646e-07,0.20000000298023224,0.00011521092281109685,3.466376263880632e-08,4.244868345231548e-07,0.20000000298023224,7.645594560656832e-05,6.779731367827902e-08,3.2055472936825535e-07,0.20000000298023224,7.60003022525287e-05,6.946061783519907e-08,3.2256990224229004e-07,20.35000282128652
cutting_orange_tuil_8s_10244kbps_1080p_59.94fps_h264.mkv,44.25352785416669,0.9975502708333336,0.9931350833333344,0.686723395833333,0.932455583333333,0.9678898124999992,0.9818594166666664,0.950067708333333,85.0,4.3939393939393945,10244,0.31992708286270505,3.000996778859862e-05,0.20000000298023224,9.951923395116563e-05,3.7889565218059287e-10,1.777372324028964e-07,0.20000000298023224,6.514175601691208e-05,5.761409171134074e-10,8.350738756312357e-08,0.20000000298023224,5.852765488254161e-05,1.1430091344005918e-09,7.34855439537693e-08,0.20000000298023224,5.8516618812102614e-05,1.1850635150725155e-09,7.383865836026052e-08,0.3215145838757356,0.00010805255700230276,0.20000000298023224,0.00015822534832944752,2.929107639101045e-08,6.475320622413022e-07,0.20000000298023224,0.00011931150102313378,3.4720926984455136e-08,4.4695976804243776e-07,0.20000000298023224,7.94349248960676e-05,6.848704799284183e-08,3.364691001404049e-07,0.20000000298023224,7.835163451813306e-05,7.102808273794336e-08,3.3714238194337995e-07,20.28873151540756
