video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_h264.mp4,48.62096391666667,0.9997283958333332,0.9984692916666678,0.8650094791666668,0.9849871875000004,0.9928669374999995,0.9958645833333328,0.9850357291666668,95.0,4.797979797979799,22229,0.2821875007512669,0.0001115655270041316,0.20000000298023224,0.0001220918402244327,6.521812115541553e-07,1.5419917107332519e-06,0.20000000298023224,-6.000533845356888e-05,1.2046912940396245e-06,9.007058769938681e-07,0.20000000298023224,-0.00010780601454219624,1.3362355024545044e-06,5.187688994231128e-07,0.20000000298023224,-9.507876883011096e-05,1.2802697222961493e-06,5.665025813783585e-07,0.3618187498922149,0.00016991476498636382,0.20000000298023224,9.545326621870724e-05,4.695480106361079e-07,1.0570158282282214e-06,0.20000000298023224,3.864031028039487e-05,5.662899740244143e-07,8.690649745327999e-07,0.20000000298023224,-3.1343548619785134e-05,8.278885711495339e-07,5.402216581629205e-07,0.20000000298023224,-1.9189341236932237e-05,7.928450774722744e-07,5.983022868842149e-07,21.31202791929245
LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_h264.mp4,51.70871545833333,0.9998853958333321,0.9992155624999984,0.9141730208333336,0.9935621458333336,0.9970452916666672,0.9983145833333328,0.9921677708333344,97.0,4.878787878787879,40974,0.2872250004981955,0.000115114177212187,0.20000000298023224,0.0001191628146898438,6.773920156059413e-07,1.5779775772273297e-06,0.20000000298023224,-5.830559650045568e-05,1.2231951336853323e-06,9.301583923241688e-07,0.20000000298023224,-0.00010678665241054355,1.3576689955385745e-06,5.398992733477807e-07,0.20000000298023224,-9.388213632822347e-05,1.3033268227028808e-06,5.89715226340104e-07,0.3654479182635744,0.0001720427942018432,0.20000000298023224,9.660346748508647e-05,4.710234354258584e-07,1.070677722007455e-06,0.20000000298023224,4.065125462110094e-05,5.660581078241004e-07,8.821777724321577e-07,0.20000000298023224,-3.0385946538243518e-05,8.327682669081091e-07,5.499147802604891e-07,0.20000000298023224,-1.8201804847121452e-05,7.984091226376222e-07,6.086404012487871e-07,21.254164759318034
LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_h264.mp4,53.757306187500006,0.9999323958333346,0.9994989374999992,0.9389325833333332,0.9962284583333332,0.9982803749999992,0.9990162500000002,0.9949272916666664,98.0,4.91919191919192,59720,0.28875624916205805,0.00011626818956453159,0.20000000298023224,0.00011785364367824512,6.88184654684676e-07,1.5869143661954391e-06,0.20000000298023224,-5.771293330478026e-05,1.2289754174332757e-06,9.395708333433581e-07,0.20000000298023224,-0.0001067381990045154,1.3659242788103635e-06,5.457910428792919e-07,0.20000000298023224,-9.362156761199003e-05,1.3112950670783144e-06,5.96598261755806e-07,0.3664687500024835,0.00017267227167394594,0.20000000298023224,9.664316103226156e-05,4.734660490927449e-07,1.0740501375986849e-06,0.20000000298023224,4.0985344776345286e-05,5.67408839676394e-07,8.860091219512848e-07,0.20000000298023224,-3.0455751800554742e-05,8.364010205023456e-07,5.523753092262496e-07,0.20000000298023224,-1.814250479957105e-05,8.013322888208071e-07,6.11534454719731e-07,21.246306439240765
LeagueOfLegends-1_8s_97kbps_360p_60.0fps_vp9.mp4,31.10422554166667,0.8780685833333337,0.8747689166666672,0.23255562499999985,0.3533617916666671,0.4116730416666669,0.4516257708333331,0.555719375,0.0,0.9595959595959596,97,0.2550541661679745,7.264170523058055e-06,0.20000000298023224,4.332070887661151e-05,5.487316245558876e-12,3.06729567893053e-08,0.20000000298023224,3.574036931392281e-05,5.210602669641617e-12,2.100692808593152e-08,0.20000000298023224,3.0027430754368348e-05,4.5307619309965795e-12,1.49038030120933e-08,0.20000000298023224,2.9915981186453186e-05,4.6259409696199306e-12,1.4799871328463608e-08,0.23595416688670715,1.8043190234114567e-05,0.20000000298023224,6.441926124504486e-05,1.0571954242163964e-10,7.047954916720537e-08,0.20000000298023224,5.423072166195197e-05,9.406067843712672e-11,5.065792089512892e-08,0.20000000298023224,4.571089248959954e-05,2.032734975153412e-10,3.796986439337976e-08,0.20000000298023224,4.55869498712976e-05,1.6713071917131841e-10,3.7506107701072246e-08,20.424544870853428
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_vp9.mp4,34.44746689583335,0.9732557916666666,0.9485018749999994,0.33767456250000044,0.555384604166667,0.6790525000000005,0.7783302708333332,0.6744408750000003,14.0,1.5252525252525253,617,0.33995416791488725,8.713772901577008e-06,0.20000000298023224,4.580397132182649e-05,6.016826389876848e-12,3.4307541322646054e-08,0.20000000298023224,3.775275674039828e-05,5.9987870076781825e-12,2.346417372252792e-08,0.20000000298023224,3.179572721213238e-05,5.7084118862694075e-12,1.6787463513745492e-08,0.20000000298023224,3.1593633631625075e-05,5.82138901338043e-12,1.6583799174648324e-08,0.3262083325535059,2.8788422150682893e-05,0.20000000298023224,6.713202975940172e-05,1.995699142835067e-10,7.963824275591947e-08,0.20000000298023224,5.720835417832859e-05,1.877959050275204e-10,5.8879661531581926e-08,0.20000000298023224,4.739565408726776e-05,4.4489654262419113e-10,4.4683006994450375e-08,0.20000000298023224,4.746037857330522e-05,3.95775773395432e-10,4.4373452897280194e-08,20.5412185271581
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_vp9.mp4,35.16677533333335,0.9868772083333336,0.9626634583333334,0.3854346041666669,0.6370733541666669,0.770951208333333,0.8677588750000003,0.6936208124999997,23.0,1.8888888888888888,1138,0.3593208337202668,9.060842611082384e-06,0.20000000298023224,4.612384774039432e-05,6.2386561872464564e-12,3.479506817486803e-08,0.20000000298023224,3.793445767617716e-05,6.302460227422707e-12,2.3704709465703167e-08,0.20000000298023224,3.190554156920674e-05,6.1693820426299065e-12,1.6924904925700682e-08,0.20000000298023224,3.1681851442044715e-05,6.276118877892855e-12,1.66983101845819e-08,0.35685624914864705,3.1380020982396675e-05,0.20000000298023224,6.746066203504597e-05,2.420975857937366e-10,8.117792062260302e-08,0.20000000298023224,5.752595548832081e-05,2.2592486807864373e-10,6.02175890559072e-08,0.20000000298023224,4.762978195079389e-05,5.367922839156121e-10,4.600518010988708e-08,0.20000000298023224,4.762515698833643e-05,4.794674629549078e-10,4.552361907809536e-08,20.659341915448508
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_vp9.mp4,35.44757527083333,0.9909001458333342,0.9674115833333328,0.40668079166666665,0.6705966250000001,0.8059266250000005,0.8997609583333338,0.7023078125000002,26.0,2.0101010101010104,1659,0.3670499993488193,9.211107302083597e-06,0.20000000298023224,4.6334294590148296e-05,6.351272322016137e-12,3.512251552928446e-08,0.20000000298023224,3.8096385757550404e-05,6.463396483787017e-12,2.3917363648854698e-08,0.20000000298023224,3.199381280865055e-05,6.4117946538816185e-12,1.7034936180178787e-08,0.20000000298023224,3.177731843682825e-05,6.516800418526411e-12,1.6814597963987765e-08,0.3684812499210238,3.2408675561631144e-05,0.20000000298023224,6.772555936246742e-05,2.615006843009748e-10,8.216941642658072e-08,0.20000000298023224,5.7802386769859974e-05,2.4789107712421914e-10,6.112605569856082e-08,0.20000000298023224,4.784030554674247e-05,5.850214736836483e-10,4.6822221152117054e-08,0.20000000298023224,4.779597253824856e-05,5.227826422917377e-10,4.6267052352296405e-08,20.696076722939807
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_vp9.mp4,33.91706045833332,0.9491678125000004,0.9315883958333342,0.3081399791666665,0.5038770208333332,0.6025328958333329,0.6759239583333329,0.7444259166666666,21.0,1.8080808080808082,387,0.305358333264788,1.3239669270130133e-05,0.20000000298023224,4.864149467114961e-05,1.0970859525200915e-10,4.1993830420435554e-08,0.20000000298023224,4.1139814637366116e-05,9.953995926849136e-11,3.1065257103760987e-08,0.20000000298023224,3.430911139048476e-05,2.1190702590551643e-10,2.3286656678870684e-08,0.20000000298023224,3.421724338371253e-05,2.0095717581672968e-10,2.3163164249625132e-08,0.2801333340505759,5.303072918347122e-05,0.20000000298023224,8.502366075996785e-05,1.6122000055506887e-08,2.2261425147718225e-07,0.20000000298023224,7.476112160323586e-05,1.50224937985749e-08,1.9266496461186236e-07,0.20000000298023224,4.8298229474615556e-05,3.424764400151528e-08,1.3512924025664102e-07,0.20000000298023224,5.027771128425229e-05,3.0852437261572053e-08,1.3991205311351488e-07,20.48240097761154
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_vp9.mp4,37.83488710416668,0.9948497291666666,0.9833880833333342,0.523028625,0.8385976875000002,0.9178752916666666,0.951500291666667,0.8473176666666674,59.0,3.3434343434343434,2470,0.3644604153310259,1.9050763616708842e-05,0.20000000298023224,5.1279856840362e-05,1.3816420202661852e-10,4.7363606910562814e-08,0.20000000298023224,4.362684764297834e-05,1.45984757702472e-10,3.5561055574303185e-08,0.20000000298023224,3.607864791774773e-05,3.2403265478805896e-10,2.6866835467487253e-08,0.20000000298023224,3.6099019761574404e-05,2.9894634544167427e-10,2.676174494601705e-08,0.35223333326478795,8.483329769054156e-05,0.20000000298023224,9.932510718802708e-05,2.1936622476848026e-08,3.0453566086663385e-07,0.20000000298023224,8.647203861376814e-05,2.3767178319866743e-08,2.638591010573066e-07,0.20000000298023224,5.051215680396126e-05,5.6723575488544966e-08,1.9010836731503393e-07,0.20000000298023224,5.530156989455766e-05,5.049278491616369e-08,2.0050249642800115e-07,20.70253159999848
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_vp9.mp4,38.583400187499976,0.9980360833333336,0.9897413125,0.5951546458333328,0.9100334999999996,0.964945270833334,0.9827961666666682,0.8625019583333329,66.0,3.6262626262626254,4553,0.3819875001907349,2.0351163664145125e-05,0.20000000298023224,5.158730960677834e-05,1.5239089207833475e-10,4.8178634792783716e-08,0.20000000298023224,4.403558815890089e-05,1.6296288324856024e-10,3.6417145876654905e-08,0.20000000298023224,3.633945796082117e-05,3.6018988930063916e-10,2.7547653191906105e-08,0.20000000298023224,3.6339492233613176e-05,3.34326410884415e-10,2.7402805502507733e-08,0.3732104155545433,9.0924607972435e-05,0.20000000298023224,0.00010171218538440976,2.320055730309356e-08,3.206699672612482e-07,0.20000000298023224,8.860074409919128e-05,2.544171736988213e-08,2.782753456109788e-07,0.20000000298023224,5.125021304290082e-05,6.05464205475729e-08,2.0156300385802225e-07,0.20000000298023224,5.5878748518504526e-05,5.470730320607705e-08,2.1209547534558245e-07,20.7528964360555
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_vp9.mp4,38.85078995833332,0.9987696666666666,0.9915579791666658,0.6211666875000006,0.932464479166667,0.978793645833333,0.9914376249999992,0.8683865416666666,68.0,3.707070707070707,6635,0.3914333336676161,2.0864782110644835e-05,0.20000000298023224,5.1951630681893826e-05,1.5700959214772862e-10,4.892307022460093e-08,0.20000000298023224,4.442465343193665e-05,1.6756696630664903e-10,3.708231894513266e-08,0.20000000298023224,3.663180460762305e-05,3.7252381954640717e-10,2.8063686970577115e-08,0.20000000298023224,3.6633104127759e-05,3.4603098630093625e-10,2.790603783608958e-08,0.3826187496383985,9.30032188231659e-05,0.20000000298023224,0.00010258162515128787,2.3743585642055365e-08,3.2707804524060674e-07,0.20000000298023224,8.956409747042924e-05,2.5975697487412576e-08,2.843700446083138e-07,0.20000000298023224,5.155613937404269e-05,6.200727744968642e-08,2.0618308909092774e-07,0.20000000298023224,5.612951686089218e-05,5.637092247804768e-08,2.166319172343852e-07,20.73037118514379
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_vp9.mp4,36.10618841666664,0.9765344583333336,0.9601812083333328,0.39260575000000014,0.6479736250000002,0.7499497708333329,0.8148597499999994,0.8350220416666668,44.0,2.737373737373737,871,0.3015270827958981,2.5705481109146908e-05,0.20000000298023224,5.906645421115779e-05,5.4580587705715936e-09,9.357039917704904e-08,0.20000000298023224,4.638501842843349e-05,6.583501126359558e-09,8.031098344130073e-08,0.20000000298023224,3.45946815324775e-05,1.1544070484953427e-08,6.051168996619913e-08,0.20000000298023224,3.513462393508841e-05,1.1174336457242066e-08,6.139500677478556e-08,0.29642499970893066,9.411752810137842e-05,0.20000000298023224,9.769737390949254e-05,1.1209793882952883e-07,5.040682304446876e-07,0.20000000298023224,7.188132067312836e-05,1.2690049538040724e-07,4.4014977872800896e-07,0.20000000298023224,2.1191705640906852e-05,2.30938445711093e-07,2.7849779075476516e-07,0.20000000298023224,2.782111224443421e-05,2.110004011438941e-07,2.9967655736188683e-07,20.645039212703704
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_vp9.mp4,40.37148425,0.9982993749999992,0.9929884999999994,0.6573219583333338,0.9389365833333332,0.9708477916666658,0.9828706666666652,0.9113735416666672,76.0,4.030303030303031,5557,0.3384999988600612,3.645966178282834e-05,0.20000000298023224,6.437975986652116e-05,6.779907058227877e-09,1.1361605956790776e-07,0.20000000298023224,5.15045602999938e-05,8.654483072782308e-09,9.859981442428278e-08,0.20000000298023224,3.6793832282455694e-05,1.565391008021925e-08,7.482707153153948e-08,0.20000000298023224,3.820859440490191e-05,1.4884503353000214e-08,7.66150552481785e-08,0.3493312499175469,0.00013097864210370364,0.20000000298023224,0.00010633290179005902,1.4581906811657796e-07,6.383266334471691e-07,0.20000000298023224,7.733368583255167e-05,1.7158608301611384e-07,5.543441204736155e-07,0.20000000298023224,1.6159615117317114e-05,3.1998376218330314e-07,3.696883244863615e-07,0.20000000298023224,2.6011401659313074e-05,2.946728951809993e-07,4.031620293609705e-07,20.90578783750534
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_vp9.mp4,41.09814595833335,0.9993273541666654,0.9958951041666668,0.7197396666666669,0.9736583958333326,0.9899412916666664,0.9946580833333338,0.9213729583333335,80.0,4.191919191919192,10244,0.35329791648934283,3.848817228041905e-05,0.20000000298023224,6.527962279202862e-05,7.034727598822139e-09,1.1769731296240592e-07,0.20000000298023224,5.287711194341682e-05,8.91507205511936e-09,1.0271289991129844e-07,0.20000000298023224,3.7417624757078256e-05,1.6328841270785156e-08,7.798485812671174e-08,0.20000000298023224,3.894359512817876e-05,1.551816993054326e-08,7.986493942476378e-08,0.36408125087618826,0.0001365120938316977,0.20000000298023224,0.00010764905722074522,1.4937723607684938e-07,6.601617113706956e-07,0.20000000298023224,7.905636791747384e-05,1.7556070122104473e-07,5.742142032971743e-07,0.20000000298023224,1.6807176389950962e-05,3.286250056966367e-07,3.864786303431344e-07,0.20000000298023224,2.671978665110449e-05,3.042386479042609e-07,4.211550325372569e-07,20.866836349169414
LeagueOfLegends-1_8s_14930kbps_1080p_60.0fps_vp9.mp4,41.36981220833333,0.999601375,0.9968781041666662,0.7463912499999996,0.9846884583333342,0.9955101874999996,0.9979991458333338,0.9246991458333332,81.0,4.232323232323233,14930,0.3599437512457371,3.921068800991634e-05,0.20000000298023224,6.553930680487004e-05,7.16694997770125e-09,1.1871855056059625e-07,0.20000000298023224,5.3300342051443296e-05,9.01712928352838e-09,1.0366051451290069e-07,0.20000000298023224,3.7569060092816166e-05,1.6570915423175238e-08,7.870794359228957e-08,0.20000000298023224,3.9098089704718104e-05,1.5745234108188734e-08,8.058667976632941e-08,0.3709333321079612,0.00013840841943419952,0.20000000298023224,0.00010831204249370786,1.4998095792713902e-07,6.667450334655693e-07,0.20000000298023224,7.994617086145202e-05,1.761325820896313e-07,5.800734818114013e-07,0.20000000298023224,1.7266765318405912e-05,3.3028841558054484e-07,3.915928858807168e-07,0.20000000298023224,2.7004356295871426e-05,3.0638894002639926e-07,4.2626314034066576e-07,20.855622339248658
LeagueOfLegends-1_8s_3484kbps_2160p_60.0fps_vp9.mp4,41.463275208333286,0.9953232916666656,0.987765,0.6073340624999995,0.8677989999999998,0.9214920416666668,0.9476683541666654,0.9500211250000002,80.0,4.191919191919192,3484,0.2476458327844739,8.911971675994816e-05,0.20000000298023224,0.00013324343240128655,5.446178229136697e-07,1.387196998100156e-06,0.20000000298023224,-7.241543229762707e-05,1.122347370123104e-06,7.670371100350811e-07,0.20000000298023224,-0.00012022645404006955,1.2642403193060166e-06,4.109306975585979e-07,0.20000000298023224,-0.0001114616742446136,1.2210046219725732e-06,4.42095928162208e-07,0.3174104178324342,0.00014883341929513942,0.20000000298023224,8.803058041545834e-05,4.6820040176716785e-07,9.541013675118392e-07,0.20000000298023224,2.7013021401482244e-05,5.676364330279664e-07,7.763646670729448e-07,0.20000000298023224,-4.035496638626531e-05,8.174038064486429e-07,4.632061441374921e-07,0.20000000298023224,-2.8940371179951112e-05,7.781903541115299e-07,5.127216917403625e-07,21.012570591767627
LeagueOfLegends-1_8s_22229kbps_2160p_60.0fps_vp9.mp4,50.02319002083335,0.9996754583333338,0.9983693958333334,0.8725358125,0.9856329375,0.992881270833333,0.9956672083333332,0.9911613958333332,96.0,4.838383838383839,22229,0.2680854162822167,0.00011189688349683515,0.20000000298023224,0.00011265945709055813,7.059312844504006e-07,1.5465822433687514e-06,0.20000000298023224,-6.580580488086222e-05,1.2706560105139411e-06,9.073714420419304e-07,0.20000000298023224,-0.00011556042365252021,1.4184551710390757e-06,5.196164952240659e-07,0.20000000298023224,-0.0001038683992495256,1.37120952672376e-06,5.656345820170828e-07,0.3509354171653589,0.00016917800394367075,0.20000000298023224,8.997126936568141e-05,4.965401096808838e-07,1.0450613949330998e-06,0.20000000298023224,3.470383938501224e-05,5.90737313880633e-07,8.62385248308802e-07,0.20000000298023224,-3.5956871824775295e-05,8.607996094293452e-07,5.348916639391632e-07,0.20000000298023224,-2.435046314553565e-05,8.287844824058273e-07,5.914442124203371e-07,21.259130255381265
LeagueOfLegends-1_8s_40974kbps_2160p_60.0fps_vp9.mp4,52.80800356250002,0.9998366249999991,0.9990624999999992,0.9182629375,0.9930437291666672,0.9966107708333328,0.9979301458333346,0.9956060625,97.0,4.878787878787879,40974,0.275641666042308,0.0001144652418285356,0.20000000298023224,0.00011402578553922164,7.066175368090436e-07,1.5706910571585317e-06,0.20000000298023224,-6.218915947708106e-05,1.2607075201268947e-06,9.253847823723995e-07,0.20000000298023224,-0.000112351750203743,1.407184808973246e-06,5.336083810073926e-07,0.20000000298023224,-0.000100076381886538,1.3573707153824444e-06,5.822264326364272e-07,0.35821875048180424,0.00017119408718523722,0.20000000298023224,9.288968750903828e-05,4.861251501490452e-07,1.0605760860945186e-06,0.20000000298023224,3.7434505687391105e-05,5.816949837959366e-07,8.750032369775341e-07,0.20000000298023224,-3.3577974303729737e-05,8.503865736623576e-07,5.445395855119272e-07,0.20000000298023224,-2.16974158943802e-05,8.172241527641215e-07,6.026161676331299e-07,21.256724584102628
LeagueOfLegends-1_8s_59720kbps_2160p_60.0fps_vp9.mp4,54.71415306249999,0.999897625000002,0.999373270833332,0.9422404791666668,0.9955423125,0.9978307708333336,0.998685812499999,0.9971682916666676,98.0,4.91919191919192,59720,0.2798124996013939,0.00011551825909918987,0.20000000298023224,0.00011459815611184848,7.049777710932405e-07,1.5798501062628629e-06,0.20000000298023224,-6.099204423814323e-05,1.2560323290481769e-06,9.332380512816485e-07,0.20000000298023224,-0.00011078856491621988,1.3981545670560535e-06,5.40047960306822e-07,0.20000000298023224,-9.817269633458637e-05,1.3469014737902776e-06,5.897878393075947e-07,0.3612583322450519,0.0001719110316116712,0.20000000298023224,9.431942177495028e-05,4.808693024808502e-07,1.0671856426114343e-06,0.20000000298023224,3.870742090915276e-05,5.768203777734016e-07,8.8031985333951e-07,0.20000000298023224,-3.239244277774371e-05,8.449923537175626e-07,5.485988697391994e-07,0.20000000298023224,-2.0439351206006743e-05,8.119331469676657e-07,6.069689405308054e-07,21.27164789835612
cutting_orange_tuil_8s_97kbps_360p_59.94fps_hevc.mp4,33.06363158333332,0.924304312499999,0.9090672708333328,0.32775077083333376,0.4748882708333338,0.5612230833333335,0.6237082291666667,0.6010641041666673,2.0,1.0404040404040404,97,0.21061249999329448,1.038633254927627e-05,0.20000000298023224,9.459098109871888e-05,5.173082082599208e-12,1.5023721404594485e-07,0.20000000298023224,5.681001735826641e-05,5.82309102557336e-12,5.640000559137054e-08,0.20000000298023224,5.439264645321629e-05,4.659903162667657e-12,5.147799254108189e-08,0.20000000298023224,5.463617743564816e-05,4.5386120164148004e-12,5.192963058605303e-08,0.20313333589583635,2.227813327836022e-05,0.20000000298023224,0.0001333093668549168,1.269571204169535e-11,2.978842262955829e-07,0.20000000298023224,8.114599630767808e-05,2.347288538466865e-11,1.1506271699032875e-07,0.20000000298023224,7.692313122239132e-05,4.2035379216489787e-11,1.0419499993570141e-07,0.20000000298023224,7.738862298675523e-05,4.117909550133658e-11,1.0543795179430847e-07,20.477457308769225
cutting_orange_tuil_8s_617kbps_360p_59.94fps_hevc.mp4,36.5401426875,0.9831381041666666,0.9560585833333334,0.40322789583333374,0.6176745833333335,0.7513457916666667,0.8504358541666666,0.7162120416666667,26.0,2.0101010101010104,617,0.2344479163798193,1.117939693304019e-05,0.20000000298023224,9.553327980681796e-05,5.596732475071699e-12,1.5313348522819707e-07,0.20000000298023224,5.8258508185541733e-05,6.018990156547027e-12,5.9259521232103285e-08,0.20000000298023224,5.4691193086638565e-05,5.531909367071977e-12,5.209339103729288e-08,0.20000000298023224,5.493112432607046e-05,5.424443197590862e-12,5.254727281938738e-08,0.24586249915882946,2.883275755743616e-05,0.20000000298023224,0.0001321158019552608,7.047028524041515e-11,2.974244540574194e-07,0.20000000298023224,8.20529807930607e-05,9.562123681091372e-11,1.2045135562950394e-07,0.20000000298023224,7.668396854623914e-05,1.8826204983170952e-10,1.0792432684779745e-07,0.20000000298023224,7.691294279842017e-05,2.0011290513483125e-10,1.0885257271826721e-07,20.574512652556106
cutting_orange_tuil_8s_1138kbps_360p_59.94fps_hevc.mp4,37.09460116666669,0.9894692916666674,0.963196729166667,0.4291860833333334,0.6626452916666669,0.8024993749999989,0.8986856458333337,0.7297637291666671,32.0,2.2525252525252526,1138,0.24102708290641506,1.136332202301323e-05,0.20000000298023224,9.571953747791184e-05,5.683651021614473e-12,1.5371961949841822e-07,0.20000000298023224,5.846736183323654e-05,6.07649680446429e-12,5.966642779371061e-08,0.20000000298023224,5.4749606858754214e-05,5.740186896590534e-12,5.2199264323298236e-08,0.20000000298023224,5.4989297931692004e-05,5.6311617464810915e-12,5.265626874558531e-08,0.25860416538392506,3.0261811691308558e-05,0.20000000298023224,0.00013205119603654222,8.473106312930318e-11,2.980002589299807e-07,0.20000000298023224,8.240137021087908e-05,1.1337009961254313e-10,1.2193215103823033e-07,0.20000000298023224,7.695035006930102e-05,2.2246422393511627e-10,1.0934084216271641e-07,0.20000000298023224,7.715870045241028e-05,2.356518451960614e-10,1.1024341126836481e-07,20.571341939767198
cutting_orange_tuil_8s_1659kbps_360p_59.94fps_hevc.mp4,37.30721925000002,0.9915905833333326,0.9657440416666658,0.4415165625000004,0.6822788958333332,0.823332979166667,0.9172217083333328,0.7357801666666669,34.0,2.333333333333333,1659,0.2444958335099121,1.1444611010880125e-05,0.20000000298023224,9.587997056611876e-05,5.7154250733201775e-12,1.5420619888936842e-07,0.20000000298023224,5.858413380178304e-05,6.1091848882940025e-12,5.98942742013913e-08,0.20000000298023224,5.481146997719695e-05,5.8344891011629166e-12,5.23070809243401e-08,0.20000000298023224,5.506049034362802e-05,5.7225582806479464e-12,5.2782698973914367e-08,0.2642604157018165,3.0868361653269015e-05,0.20000000298023224,0.00013210163296548672,9.247171875362492e-11,2.986055627309071e-07,0.20000000298023224,8.257523684811474e-05,1.2251115047259874e-10,1.2266927142469893e-07,0.20000000298023224,7.708214794668322e-05,2.400101735271344e-10,1.100313120561371e-07,0.20000000298023224,7.72792354495048e-05,2.549618469960178e-10,1.1093348156464233e-07,20.569116616249087
cutting_orange_tuil_8s_387kbps_720p_59.94fps_hevc.mp4,36.44396458333333,0.9710469374999994,0.9505215625,0.3968275208333332,0.5979786249999995,0.7100939999999999,0.7886111041666664,0.8098023958333324,38.0,2.4949494949494957,387,0.25530833260466657,1.450637396906984e-05,0.20000000298023224,9.54673676138403e-05,2.1406885836986084e-11,1.5436199319414383e-07,0.20000000298023224,5.877206384779695e-05,2.557789463990673e-11,6.109059970495911e-08,0.20000000298023224,5.497522685331546e-05,4.917369846229207e-11,5.42403863574478e-08,0.20000000298023224,5.523080622123663e-05,4.851709244635043e-11,5.47214623219481e-08,0.2561354171174268,4.815795390940754e-05,0.20000000298023224,0.00013743107525148918,3.635496558033495e-09,3.765520008641591e-07,0.20000000298023224,9.217136148625592e-05,4.038566895088317e-09,1.9032227055574128e-07,0.20000000298023224,7.577397154676647e-05,9.527601376546665e-09,1.6199732006797785e-07,0.20000000298023224,7.610830293044064e-05,9.469922874236027e-09,1.629442619198697e-07,20.474618331591287
cutting_orange_tuil_8s_2470kbps_720p_59.94fps_hevc.mp4,41.12903577083332,0.9957982708333334,0.9864454375,0.577938583333333,0.858752083333333,0.9322888333333328,0.9620985416666668,0.8959305833333328,71.0,3.8282828282828287,2470,0.2999749997009833,1.933348220788389e-05,0.20000000298023224,9.607476191604291e-05,4.239895403355693e-11,1.5748422072892875e-07,0.20000000298023224,6.0313094698827295e-05,5.883426093949261e-11,6.519509082933997e-08,0.20000000298023224,5.570379379633561e-05,1.183667069118129e-10,5.7199391383035324e-08,0.20000000298023224,5.5987898998418234e-05,1.172478301567862e-10,5.7739593705641164e-08,0.3107520836095015,7.303956345049064e-05,0.20000000298023224,0.0001469252966584141,7.1462550686587645e-09,4.567133163695591e-07,0.20000000298023224,0.000104320418841534,8.575177142253647e-09,2.641504563894576e-07,0.20000000298023224,8.120252658680251e-05,1.9208326460102884e-08,2.1665132867728826e-07,0.20000000298023224,8.153275382944971e-05,1.926603136374213e-08,2.181836668400331e-07,20.40488802989324
cutting_orange_tuil_8s_4553kbps_720p_59.94fps_hevc.mp4,41.79979835416667,0.9972179583333326,0.9892345000000002,0.6108736875,0.8944581458333337,0.9560466250000004,0.9773630833333342,0.9050969166666668,75.0,3.9898989898989914,4553,0.3069249996294578,1.993363707993485e-05,0.20000000298023224,9.640540615230009e-05,4.627099047611796e-11,1.587705153905334e-07,0.20000000298023224,6.0728496320816563e-05,6.304881461841542e-11,6.616453778499744e-08,0.20000000298023224,5.60995099584849e-05,1.2854427262836877e-10,5.8166770267866077e-08,0.20000000298023224,5.6382267269672326e-05,1.2734032511629883e-10,5.8712233412663376e-08,0.31869166779021424,7.582048262365267e-05,0.20000000298023224,0.000148801427404995,7.629801192762908e-09,4.7080100809232607e-07,0.20000000298023224,0.0001065294173636507,9.109413117744252e-09,2.7643606842576056e-07,0.20000000298023224,8.2695261530219e-05,2.029404264274541e-08,2.2604952832920308e-07,0.20000000298023224,8.293108200850458e-05,2.045776285706441e-08,2.2754778020523234e-07,20.3944416920344
