video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Daydreamer_SDR_8s_3840x2160_8_6000kbps_2160p_30.0fps_hevc.mkv,33.35842806249999,0.931766229166667,0.8987924791666674,0.2354020208333336,0.4818118958333334,0.6124483958333333,0.6995877916666671,0.7488681666666669,28.0,2.090909090909091,6000,0.5150125010559956,2.7565748405322664e-05,0.2017666693776846,5.787490520863988e-05,3.5591696211350483e-10,8.324871514272156e-08,0.20030833625545105,5.223305512345178e-05,3.9806660999860035e-10,6.553484705832761e-08,0.20450000260025264,4.394064297912337e-05,1.0397044433874355e-09,5.518290576942789e-08,0.20449166937420765,4.401559260524361e-05,1.0073516977927684e-09,5.5311031342542015e-08,0.4500458328674237,9.636340159128548e-05,0.2045041690270106,0.00010155454968601892,1.5068390513244452e-08,3.274859898427796e-07,0.2026750024408102,8.701812458487742e-05,2.2644438968507866e-08,2.725614986080297e-07,0.2082375022272269,5.140030693079704e-05,5.0022814754649424e-08,1.8774090622490166e-07,0.20810000250736874,5.673438203454377e-05,4.3576661126580605e-08,2.030808383846061e-07,20.25324637889862
Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_30.0fps_hevc.mkv,33.3623509791667,0.9320679583333332,0.8988057291666673,0.23691047916666674,0.4846263541666668,0.6152715,0.7022176249999995,0.749913833333333,29.0,2.1313131313131315,8000,0.5343583339204391,2.8355320834331604e-05,0.20288750274727746,5.864268466666544e-05,3.644882061933028e-10,8.505386661176545e-08,0.2004125028848648,5.300066313414694e-05,4.069035142357548e-10,6.733057375992353e-08,0.2057333358873924,4.455448694974014e-05,1.093280622116733e-09,5.6597751744065966e-08,0.20576666916410127,4.462468934320896e-05,1.0320911793968455e-09,5.6597248854669174e-08,0.461079166457057,9.792747984344411e-05,0.20465833569566408,0.00010255232109557257,1.530040915325113e-08,3.328906335512786e-07,0.2026958356921872,8.796234264233742e-05,2.2861047071851225e-08,2.778921319205689e-07,0.20912083555012945,5.17041941975549e-05,5.0984483232138776e-08,1.900881589818789e-07,0.20889166866739592,5.716507904859706e-05,4.4083029851309244e-08,2.058539882758096e-07,20.229722738265988
Daydreamer_SDR_8s_3840x2160_8_8000kbps_2160p_60.0fps_hevc.mkv,34.5027769791667,0.9500065625000006,0.9182201249999996,0.2610121666666666,0.5301883125000002,0.6667420833333335,0.7538420833333337,0.790044,37.0,2.4545454545454546,8000,0.5389333335061868,2.8015841487179686e-05,0.2013500027048091,5.845788291670336e-05,3.5396094190441936e-10,8.500578435738371e-08,0.20007291963944832,5.260214157942755e-05,4.4885908080841434e-10,6.69949901120163e-08,0.2051208353290956,4.414377126522596e-05,1.1916063526098279e-09,5.6395395885144864e-08,0.20517500210553408,4.457217911711571e-05,1.0556314190907198e-09,5.6769317248924384e-08,0.4659666667381922,9.787683331599814e-05,0.2064937520461778,0.0001032410430904444,1.5379126669090117e-08,3.360225822590657e-07,0.2032395855523646,8.704424006206559e-05,2.4750252095058257e-08,2.768663364275762e-07,0.2111541686269144,5.103387370202957e-05,5.3889053657114887e-08,1.8966118943697373e-07,0.2117208351691564,5.725325267083766e-05,4.5218069391501454e-08,2.0778375735922926e-07,20.25063865184784
Daydreamer_SDR_8s_3840x2160_8_15000kbps_2160p_60.0fps_hevc.mkv,34.518420083333325,0.9504712083333324,0.9185641458333341,0.26479118749999986,0.5353437083333332,0.6710750416666662,0.7574441041666672,0.7920833124999996,37.0,2.4545454545454546,15000,0.5523270846654972,2.9262266237613707e-05,0.20183333599319064,5.947791365770172e-05,3.966524446245325e-10,8.789356084245211e-08,0.2003645862452686,5.385212039451896e-05,4.877346682400588e-10,7.024709400837991e-08,0.2056479187682271,4.468035207689051e-05,1.3705443659132721e-09,5.8366621768363165e-08,0.20559375196074445,4.53866467902723e-05,1.1770811444468398e-09,5.9085254895443095e-08,0.4750791663924853,0.0001004371936763467,0.2059562522917986,0.00010413898465155097,1.6324321701112938e-08,3.4460791158800557e-07,0.20315416902303696,8.838020041821438e-05,2.561923148273853e-08,2.8605499116096664e-07,0.21142291879902286,5.0029048130303025e-05,5.7205666725788e-08,1.9128045706991632e-07,0.21171041854346792,5.838052041440278e-05,4.621815414303e-08,2.1459234574860986e-07,20.23303110996882
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_200kbps_360p_15.0fps_hevc.mkv,21.201373125,0.7390565624999998,0.6692561666666669,0.08072900000000009,0.1935772708333332,0.2659652291666665,0.3341755000000001,0.3825516458333331,0.0,0.9595959595959596,200,0.4761416671176752,8.135650534768502e-06,0.20000000298023224,1.4193978904586401e-05,6.561433594081772e-12,4.192315072408063e-09,0.20000000298023224,2.6092678789761223e-05,6.0308908727812565e-12,1.7400487720605392e-08,0.20000000298023224,1.4398022013513886e-05,7.224811464512602e-12,4.373868392239707e-09,0.20000000298023224,1.4417074116105747e-05,7.193822114971253e-12,4.3814623445585344e-09,0.3920749987165133,6.530936481491761e-05,0.20060833630462488,6.863685072554896e-05,1.8552846252350986e-09,1.0837030030389864e-07,0.2002000030130148,7.63918416244754e-05,1.7998246261419215e-09,1.3405080556694315e-07,0.20113333587845167,5.9501875845550476e-05,3.4121379444140844e-09,9.38057542014074e-08,0.20118333573142688,5.939387313749952e-05,3.4457390783263847e-09,9.408411655679553e-08,20.320854377746574
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_15.0fps_hevc.mkv,21.649343916666652,0.7877402708333322,0.7086796041666662,0.09005112500000008,0.22167920833333346,0.3076755625,0.3907587083333331,0.4387022708333338,1.0,1.0,500,0.4734583328167598,1.3620326971401179e-05,0.20000000298023224,1.7929705647172033e-05,8.583446525882906e-12,6.484749285236754e-09,0.20000000298023224,2.875538824582691e-05,7.862812054371346e-12,1.9490156414706902e-08,0.20000000298023224,1.781381527052872e-05,1.1968074711965714e-11,6.518028432267453e-09,0.20000000298023224,1.783637366088442e-05,1.1753778820459275e-11,6.529919263642547e-09,0.40514166504144666,0.00011875793394816963,0.2078416684021553,0.00010915909000080622,5.485438633416144e-09,2.5789074422633005e-07,0.2043333355337381,0.00011616606789175424,4.346787416352008e-09,2.9341325123629267e-07,0.21012500065068404,9.615697284364918e-05,9.689953366087689e-09,2.2428551519719048e-07,0.21019166720410187,9.64301120802702e-05,9.488817959609392e-09,2.254113313486054e-07,20.28215537071228
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_360p_24.0fps_hevc.mkv,22.232402166666656,0.8210311875000007,0.7326071458333325,0.09140243749999984,0.2241294166666669,0.3122770416666665,0.3995086249999997,0.4479150833333336,1.0,1.0,500,0.4758333331594865,1.2197241758826747e-05,0.20000000298023224,1.6686859205113557e-05,7.893650261612343e-12,5.76104712216724e-09,0.20000000298023224,2.7823241679432924e-05,7.176212852940942e-12,1.898103546444745e-08,0.20000000298023224,1.6648250401847993e-05,1.0305250759903096e-11,5.833620705826085e-09,0.20000000298023224,1.668040796971581e-05,1.0146416505921708e-11,5.847772777065515e-09,0.4012770840277273,0.00010574673801405272,0.20655208515624204,9.850939034852976e-05,4.340015895623605e-09,2.1234419295505328e-07,0.20372708529854813,0.0001060372357566545,3.4523278429008282e-09,2.461577462827454e-07,0.20847708477328225,8.712485759284998e-05,7.554381751516867e-09,1.8562010054938108e-07,0.2085354180075228,8.739140275793034e-05,7.4356285253984734e-09,1.8652263081471905e-07,20.286871639887487
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_360p_24.0fps_hevc.mkv,22.79568104166668,0.8605369583333339,0.7673337708333327,0.10239270833333344,0.2585132500000001,0.3634616041666667,0.4670271458333331,0.4953584791666668,2.0,1.0404040404040404,1000,0.4707687517628074,1.683207557618971e-05,0.2000187530182302,2.0192286676016614e-05,1.00183266811144e-11,8.252418912923127e-09,0.20000000298023224,3.0544274047391196e-05,8.907154670590699e-12,2.1553014301530407e-08,0.20004375297576188,1.9965790093579015e-05,1.5254356883195296e-11,8.231888181063167e-09,0.20003750305622814,1.9988117996187307e-05,1.5022672871665166e-11,8.245621465133302e-09,0.40636458341032267,0.00014950456240209558,0.21200208437318604,0.00013429925788841502,8.600147324092552e-09,3.733264959541553e-07,0.20817291835943852,0.00014313672793377918,6.116518448904632e-09,4.20095809613071e-07,0.21416458413004874,0.00011856023600103072,1.4796186257812204e-08,3.266945679166373e-07,0.21417500075573725,0.00011886793662749065,1.4594005063340667e-08,3.2807710704426303e-07,20.260300815105442
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_500kbps_480p_15.0fps_hevc.mkv,21.63789758333333,0.7870598333333336,0.7114830416666664,0.09452743750000006,0.23249235416666675,0.31773350000000034,0.3953751041666664,0.4683404166666666,3.0,1.0808080808080809,500,0.4496750009556612,2.1237101763442e-05,0.20000000298023224,2.6694433161840908e-05,3.443910253185291e-11,1.4293366055554792e-08,0.20000000298023224,3.6007626757357984e-05,2.995455379327267e-11,2.7599010885929568e-08,0.20000000298023224,2.5461789209657582e-05,6.558679904155225e-11,1.355386930560846e-08,0.20000000298023224,2.5521312052963668e-05,6.45987548681647e-11,1.3620702332683977e-08,0.4102833350499471,0.00017141980897577013,0.20764166849354904,0.0001452524850719783,2.4409354071330826e-08,5.457446788999694e-07,0.2044416689624389,0.00015680497150848778,1.7275732814662583e-08,6.00249912352524e-07,0.20979166813194752,0.0001192041802823951,4.079441392098223e-08,4.484027805654969e-07,0.210016667842865,0.00011968733509396165,3.9866125008577073e-08,4.522235113194976e-07,20.28385639190674
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_15.0fps_hevc.mkv,21.99526927083332,0.8150491249999999,0.7381219791666668,0.10539887500000003,0.2667611250000001,0.3644578958333336,0.4508185000000001,0.5129074583333334,5.0,1.1616161616161615,1000,0.44556666736801465,3.156433629859142e-05,0.2004166692495346,3.518383204360968e-05,6.41813379352596e-11,2.4756194642409447e-08,0.20000000298023224,4.3258596315354224e-05,5.210959742411407e-11,3.877666003478571e-08,0.20049166915317376,3.3306856820066357e-05,1.3010012437300832e-10,2.3289997097553083e-08,0.20047500257690748,3.3374270333297315e-05,1.2782981335772436e-10,2.338601279294749e-08,0.4151833320657412,0.00025312557193804726,0.21391666767497852,0.000204829778704152,4.871509037089144e-08,1.005728635542861e-06,0.21019166794915994,0.00022325266478825752,3.170506146695414e-08,1.1077776717864178e-06,0.2160500006129344,0.00016694052264938365,8.344263685936918e-08,8.348896235096012e-07,0.2159416674325864,0.00016830748342423855,8.094438630849391e-08,8.442589570852495e-07,20.239169295628862
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_480p_24.0fps_hevc.mkv,22.828931499999985,0.8596676458333331,0.7726313541666666,0.10942889583333328,0.27563777083333346,0.3787752916666664,0.47220850000000003,0.5329211041666672,5.0,1.1616161616161615,1000,0.44522499994685255,2.765768485536076e-05,0.2001000029966235,3.181997210693529e-05,5.056864483722843e-11,2.052077241696908e-08,0.20000000298023224,4.0405637705968425e-05,4.1590717881397754e-11,3.446396624612324e-08,0.2001125030219555,3.0242536884846527e-05,1.0012454966505369e-10,1.9398312965194602e-08,0.2001125030219555,3.029650422945451e-05,9.893531890727466e-11,1.948025239358516e-08,0.4085770836099982,0.00022411483427428418,0.21128958435729145,0.0001847685609997522,3.817723550162782e-08,8.35074262791243e-07,0.2079979178185264,0.00020089234631086585,2.5211442224402452e-08,9.19371364342207e-07,0.21333333446333805,0.0001521048585345852,6.472616106423246e-08,6.950730244851636e-07,0.2134000012340645,0.00015273184317265986,6.346605173993916e-08,7.013578576131607e-07,20.25618444681168
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_480p_24.0fps_hevc.mkv,23.419187749999967,0.8873170208333339,0.8030960208333331,0.12571272916666648,0.3281835624999997,0.4488370833333331,0.5506913125,0.5812312291666673,9.0,1.3232323232323229,2000,0.44546041631450256,3.7342526411521255e-05,0.20209791914870345,4.046066374409445e-05,8.191871201200286e-11,3.192935006483359e-08,0.20000000298023224,4.757429163835998e-05,6.357690386699724e-11,4.667274677942294e-08,0.20215000243236625,3.828872464168853e-05,1.7040327556304704e-10,3.007933463972101e-08,0.20215208580096564,3.837645567538554e-05,1.6672794326073067e-10,3.0203490613186136e-08,0.4162937510137757,0.00029826251128118507,0.2156500007646779,0.0002387940704011271,6.45629344440494e-08,1.3322090784602854e-06,0.21185625152041515,0.00026156291804303093,4.046365084063123e-08,1.4721772608083936e-06,0.2174083339360853,0.0001935608742921128,1.1503528495326874e-07,1.1168501442782031e-06,0.2172583342840274,0.00019557661130420456,1.1148291111373608e-07,1.131970314904862e-06,20.203865003585815
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_1000kbps_720p_24.0fps_hevc.mkv,22.84979835416668,0.855088125,0.7748617916666662,0.1188161458333332,0.29207075,0.3855930000000001,0.4687717916666671,0.5631076875,8.0,1.2828282828282829,1000,0.4228166652222474,4.6891304360012015e-05,0.20012291961659984,5.323926129676693e-05,9.68994027277075e-10,6.506016178390676e-08,0.20000000298023224,5.874610020555338e-05,9.361848219679077e-10,7.921133973742832e-08,0.200608335994184,4.540988924948882e-05,1.812031843612579e-09,5.4306800600922846e-08,0.2005916692626973,4.528857187627485e-05,1.8289686678357727e-09,5.440675686640972e-08,0.4205645839994153,0.0003133283665950633,0.2128375017084181,0.00021135962820153508,2.0311851082569863e-07,1.5846935997506269e-06,0.2093500020292898,0.00022601234819982592,1.8093948264500765e-07,1.738430060171936e-06,0.21163541804999114,0.00014551823273905028,3.3252115110293796e-07,1.2888224357965329e-06,0.2118458348015944,0.00014349318831439936,3.3170631488221856e-07,1.2894570199151189e-06,20.105860992272696
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_24.0fps_hevc.mkv,23.53264766666668,0.8849367291666677,0.8097130000000002,0.14093810416666666,0.3561350208333329,0.4613008541666669,0.5476640416666668,0.6226648125000003,14.0,1.5252525252525253,2000,0.4235791667054097,7.415584076397863e-05,0.20280625224113466,7.554217093381036e-05,2.1064719145195967e-09,1.274488110973119e-07,0.20087916925549507,8.081268308994065e-05,1.7363427133309607e-09,1.4623465213192686e-07,0.2038479188767572,6.514831599512642e-05,3.852547628135916e-09,1.0780366794434693e-07,0.2038187522441149,6.532451752339815e-05,3.813578703810068e-09,1.0853679686118057e-07,0.4249833345413208,0.00046775005300029687,0.2174833346158266,0.0003001488865417438,3.913712339616757e-07,3.031857320697403e-06,0.2135791674256325,0.00034163241913726474,2.9493030687296106e-07,3.409758425239792e-06,0.2163208342157304,0.00020588092720572604,6.583175502061778e-07,2.482659670199894e-06,0.21634166780859232,0.00021073590384427607,6.373642687407255e-07,2.53307755725037e-06,19.979896692434945
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_720p_30.0fps_hevc.mkv,24.10086122916668,0.9096626250000014,0.8310284374999998,0.14491470833333356,0.36541856249999977,0.4750126041666667,0.5656117708333327,0.6371038124999998,14.0,1.5252525252525253,2000,0.4244291664411624,6.826474393619719e-05,0.20260416908810536,7.042777013642384e-05,1.8159352378870529e-09,1.1133848008733812e-07,0.20048333605130514,7.564070500241845e-05,1.5133258148350427e-09,1.2939967084883244e-07,0.2035333352163434,6.083017468275405e-05,3.320659422954841e-09,9.441176954301985e-08,0.20352083519101144,6.0945971396601334e-05,3.3043106910379807e-09,9.495588318234976e-08,0.42387916731337705,0.0004357214118802706,0.21663333469380933,0.0002826097042695134,3.435340438192232e-07,2.69626923052139e-06,0.2128375013669332,0.0003197470316687637,2.624110183369055e-07,3.0211785357892036e-06,0.21542916720112165,0.00019458054687978202,5.760513973681232e-07,2.2068889561429243e-06,0.21549166751404605,0.0001988439548313181,5.580619126218286e-07,2.247465630252539e-06,20.015853404998783
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_720p_30.0fps_hevc.mkv,24.938076791666656,0.9306933541666664,0.8622206041666668,0.17487650000000013,0.4522093541666671,0.5687426041666666,0.6534235000000002,0.6887500208333337,23.0,1.8888888888888888,4000,0.4306875010331472,9.31883895267068e-05,0.20583750226845346,9.070408788526644e-05,2.971483907427778e-09,1.7633179650496562e-07,0.2028875021263957,9.65245291354222e-05,2.245756527847568e-09,1.99859406187682e-07,0.20675000188251336,7.857915058290625e-05,5.530805536127503e-09,1.5092229506870805e-07,0.2066750019788742,7.895236155945895e-05,5.411874418858228e-09,1.5218156999748562e-07,0.4330958344042301,0.0005659936253020227,0.2201208338762323,0.00035952419599804365,5.147130172596565e-07,4.129991411379781e-06,0.2158000010376175,0.0004177530227025272,3.603783249002864e-07,4.702960996401847e-06,0.21858333429942528,0.00023939540072509164,9.374563955333315e-07,3.403770281806828e-06,0.2184541672468185,0.00025040085298921134,8.90032931799567e-07,3.5101238381685104e-06,19.879791204134623
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_2000kbps_1080p_24.0fps_hevc.mkv,23.57539885416668,0.8827091666666669,0.8103490833333342,0.1495455,0.359774625,0.4581953541666665,0.542346875,0.6421089791666665,16.0,1.606060606060606,2000,0.4242958348244429,0.00011468512534520415,0.2037437522162993,9.430604646543846e-05,2.9836731958721165e-08,3.0671520866073124e-07,0.20142916925251486,9.98255123325483e-05,2.6905125566819204e-08,3.3499973925987805e-07,0.20365625210106367,6.916594444040432e-05,4.756748348174374e-08,2.4734885120114567e-07,0.2036645853271087,6.7614814861372e-05,4.8426000329171436e-08,2.4555491024239965e-07,0.4391875003154079,0.0005798104783025338,0.2190208346272509,0.00028674051747354194,1.039827704829577e-06,4.322237107601268e-06,0.2144333347367744,0.00034806618071646275,7.956004252444395e-07,4.8880892291454835e-06,0.2163375018164516,0.00015844956422673325,1.5844425921211303e-06,3.3895904842040637e-06,0.21630208423982064,0.0001569776406843933,1.5714630632620204e-06,3.4189134383429592e-06,19.903238542874654
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_24.0fps_hevc.mkv,24.330313708333374,0.9002501874999997,0.8380201249999992,0.18515485416666688,0.4443756458333335,0.5422874583333335,0.6183677708333339,0.6901163749999999,25.0,1.9696969696969693,4000,0.4317749993875623,0.00017179523349568622,0.2076437519552807,0.00013018138768075004,5.548484642986518e-08,5.583264439964116e-07,0.20485208568473656,0.0001435228772303769,4.165126842638663e-08,6.141800549771166e-07,0.207362502006193,9.797951812894705e-05,8.515920762545519e-08,4.585903185934844e-07,0.2072520855193337,9.777041573215684e-05,8.485046728938054e-08,4.615230880578025e-07,0.4454645829896132,0.000784528403225219,0.2215895847106973,0.00035282440943168084,1.869463920970797e-06,7.020960355201093e-06,0.21726041715592145,0.0004732893953284171,1.2373610438783563e-06,8.219496527791155e-06,0.21832916773855687,0.00018206404380028592,2.9181621368816005e-06,5.625249259348191e-06,0.21803958440820376,0.0001970259297346881,2.800287046866856e-06,5.82867589334531e-06,19.67970953385036
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1080p_30.0fps_hevc.mkv,25.097988520833322,0.9292894791666668,0.8660140833333336,0.19293627083333328,0.4625249791666666,0.5667874583333333,0.6476973124999998,0.7143363749999997,27.0,2.0505050505050506,4000,0.4292416673153639,0.0001604652642830236,0.20698333506782848,0.00012368056219808448,4.996847587090958e-08,5.067562420061714e-07,0.20419166889041665,0.00013525901808861818,3.8497579704643837e-08,5.564683167591511e-07,0.2067291684448719,9.28291978652851e-05,7.688794164499116e-08,4.148099640962263e-07,0.20660833505292733,9.231584466154649e-05,7.693134016125332e-08,4.1664207467799006e-07,0.4426333345472813,0.0007450831364621991,0.2206708336869876,0.00034257451722320784,1.6840351032480308e-06,6.506857440058412e-06,0.21624166760593647,0.0004503592252755577,1.14576343636467e-06,7.573902141189137e-06,0.21751250121742488,0.00017872783261433747,2.633755855896425e-06,5.184949582096956e-06,0.21732500102370972,0.0001898460319353035,2.541521064003404e-06,5.3456668960431365e-06,19.73232855796814
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1080p_30.0fps_hevc.mkv,25.67688050000001,0.9367478958333332,0.8808387499999996,0.2193475000000002,0.5214778333333332,0.6201414583333328,0.6924574583333338,0.7408671249999998,33.0,2.2929292929292933,6000,0.4326041662444671,0.00019168824458877984,0.2088250018656254,0.00014370105930841718,6.400677551217834e-08,6.607598036723061e-07,0.20593750222275656,0.00015927167290404517,4.6271507164741275e-08,7.281512942528915e-07,0.20835000202059745,0.00010826941729646933,9.993364104380712e-08,5.464394227772117e-07,0.2081666685640812,0.00010848171894698076,9.922420892705119e-08,5.516284654246325e-07,0.4465041678398848,0.0008484798938904228,0.2219708339621624,0.0003692615377076436,2.2079377392477303e-06,7.985255925291314e-06,0.21774583390603466,0.0005074847596309458,1.4216223606311476e-06,9.418255245445075e-06,0.21819583438336848,0.00018293834552120345,3.5219036675471214e-06,6.484650295609148e-06,0.2178875012944142,0.00020170939909197242,3.365190896668461e-06,6.746377522404145e-06,19.58893709977468
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_4000kbps_1440p_30.0fps_hevc.mkv,25.11131625000002,0.9279921458333336,0.8654094791666671,0.1988223333333332,0.4571849583333333,0.5601267291666666,0.6414618333333326,0.7223664999999992,28.0,2.090909090909091,4000,0.4208833326896032,0.00020389954549197376,0.206100001744926,0.00012587868798921893,1.7118947426656798e-07,8.204465916724266e-07,0.2023291688412428,0.0001352539349378882,1.5635781224580352e-07,9.001382238101505e-07,0.203891668530802,7.328614030181295e-05,2.609634212428584e-07,6.409307424348754e-07,0.2038250017911196,6.80697678717479e-05,2.679130546449452e-07,6.288353279870761e-07,0.4428208343684673,0.0007954380557445499,0.22052083481103185,0.00031454208938157534,2.3262685498792734e-06,7.1953779809064116e-06,0.21572916793326533,0.00043561763056156153,1.626573860017781e-06,8.439921703503236e-06,0.21703333432475727,0.00014163597113944586,3.450869816153575e-06,5.644988218496867e-06,0.2166958346962929,0.00014402591164071058,3.399890113324015e-06,5.746470317546936e-06,19.717154439290365
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_30.0fps_hevc.mkv,25.72358845833334,0.9355441249999994,0.8804446041666658,0.2283903750000001,0.5148693124999999,0.6122078541666662,0.6854319375000001,0.7501384166666664,35.0,2.3737373737373737,6000,0.4233208333452543,0.0002546977718338894,0.2074833350876967,0.00015108496985097493,2.382041099110073e-07,1.1547980023488928e-06,0.2039458352451523,0.00017015515598662508,1.970736450992068e-07,1.2828464357757712e-06,0.2054750021547079,9.076299161279167e-05,3.5623886168364047e-07,9.082804363439816e-07,0.20532083542396626,8.666665933863745e-05,3.6197835303989713e-07,9.021501983970855e-07,0.4446624995519717,0.0009234855592997822,0.22120833434164525,0.0003336743399813713,3.2499077889269762e-06,9.151586997309854e-06,0.2168625010177493,0.0004958438764636714,2.1318823973122865e-06,1.0904159232438816e-05,0.21722083464264869,0.00013589113458086408,4.845510089997636e-06,7.286058011383526e-06,0.21685416804005705,0.0001487725740598004,4.697149388258974e-06,7.5222672866933245e-06,19.56672440369924
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_1440p_60.0fps_hevc.mkv,27.822579583333336,0.9792606458333328,0.9305948541666668,0.2485351249999996,0.5635609583333335,0.6793305416666661,0.7630616250000009,0.8107938125,42.0,2.6565656565656566,6000,0.4160312496125698,0.00021130077315471377,0.20715833517412344,0.00013911092465453598,1.548036896568498e-07,8.702777734015398e-07,0.2031916688196361,0.00014652477711175985,1.4438795375992794e-07,9.599927031089805e-07,0.2049270849985381,8.241295261086634e-05,2.5204051665728146e-07,6.835934844702981e-07,0.20477083502337332,7.866639046672693e-05,2.563674778614337e-07,6.772256533930467e-07,0.4373520838096738,0.0008147058267847267,0.2200854171998799,0.00032212039291152906,2.4376348577585344e-06,7.563280484864284e-06,0.21532916746412714,0.00044985613236955634,1.6762965185416568e-06,8.913413317183465e-06,0.21596666807308795,0.0001385254808534834,3.752833620396245e-06,5.997667535240225e-06,0.2156020845286548,0.00014567900843000345,3.6682460660131255e-06,6.1553251028338234e-06,19.710344564914703
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_8000kbps_1440p_60.0fps_hevc.mkv,28.66915187499999,0.9856628125000008,0.9450931249999998,0.2784127500000001,0.6217581666666666,0.7322422916666664,0.8077655416666669,0.8388347499999992,50.0,2.97979797979798,8000,0.41802083334575096,0.00024688404056784444,0.2080770853596429,0.00015767229811748014,1.967637952497252e-07,1.1106086520366412e-06,0.20421666847541928,0.0001715890102938526,1.7127894317662631e-07,1.2341407935008894e-06,0.2059125020789604,9.54605725686027e-05,3.169803993137895e-07,8.782958626459465e-07,0.20568750208864608,9.172459331239224e-05,3.2168586223679795e-07,8.745922817965379e-07,0.4398374998942017,0.0009068364617633053,0.22071666742364565,0.00033557261742013603,3.109978999186562e-06,8.978085957049112e-06,0.21630416736006736,0.0004914251066111318,2.052954074649449e-06,1.0684222270403627e-05,0.21625625118613245,0.00013554646718603178,4.778607117591114e-06,7.2115503561083936e-06,0.21582291796803474,0.00014873627526696963,4.634515718748843e-06,7.4639305407705095e-06,19.609222424030303
fr-041_debris_3840x2160_60p_422_ffvhuff_4_8s_6000kbps_2160p_30.0fps_hevc.mkv,25.63488085416667,0.9330671041666666,0.8756297291666679,0.2254570833333336,0.4915950625000003,0.5926738541666661,0.6704065833333331,0.7553551458333334,35.0,2.3737373737373737,6000,0.4051291668166717,0.00034325215847275103,0.2028625020136436,7.819906014958634e-05,1.3615897013134295e-06,2.139860960426176e-06,0.20030416939407586,0.00011521982488981543,1.1353554213518657e-06,2.365749982402576e-06,0.20180000246812896,-1.9934617040047915e-05,1.6471463913111013e-06,1.4299922582949874e-06,0.20184583558390531,-4.8361788431824e-05,1.7897836014431809e-06,1.3226217936572008e-06,0.4420375005652507,0.000944014813164055,0.22035833435753985,0.00027060090489309613,4.2144121143413335e-06,9.352715868260474e-06,0.21613750085234645,0.0004517094948823797,2.776404416948708e-06,1.1230660060353633e-05,0.21693333455671868,9.488874657344048e-05,5.610957161650277e-06,7.400264530114479e-06,0.2164583345875144,9.208905715164898e-05,5.6110883941566185e-06,7.496374270488104e-06,19.633865070343017
